dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,threshold_time,peak_time,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,solar_wind_speed,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1,3/7/2012 0:36,3/7/2012 0:24,2200.0,50,-60.0,30.0,-88.2,2379,2594,360,57,106,1,1,56.311,4.030889898,0.43236482,218,904,1.0361588364210867,0.03552044909421088,40244400.0,0.0003765425317738244,6.620385553278427e-13,16931.667806562094,19,0,0,605,391.5,-114.44260168952133,-3.541673629385189
0,2,1/7/2014 18:24,1/7/2014 18:24,2061.0,49,30.0,-24.0,-60.8,1569,1714,360,231,140,1,1,3.8035,1.335921695,0.68649846,115,250,14.75944034598627,2.6918829015148615,22122780.0,0.00884664402153838,5.822268419633585e-13,15727.380903215237,45,0,0,0,381.8,-37.7279940152516,-0.3849111769645378
0,3,5/17/2012 1:48,5/17/2012 1:48,1500.0,45,75.0,-10.0,-51.8,1323,1473,360,261,110,1,1,14.992,2.707516725,0.38626516,17,56,2.7053134844889617,0.9952177963374054,4396000.000000001,0.012218767327835927,1.5900309589691883e-13,10969.830580635453,31,0,0,410,360.5,15.138965993788728,-0.06197628214199338
0,4,1/6/2014 8:09,1/6/2014 8:00,1275.0,45,102.0,-3.0,-7.1,1360,1385,360,274,167,1,1,2.8889,1.060875807,-0.71645814,30,100,0.8096908080683318,-0.21110282262283758,12152159.999999998,0.008220676100537096,3.731142058309529e-14,9117.14435843047,45,0,0,296,376.2,41.16772935535881,-0.4582969011022367
0,5,8/4/2011 4:10,8/4/2011 4:12,1950.0,60,40.0,14.0,-41.1,1074,1208,360,298,92,1,1,1.5055,0.409125069,0.66336757,159,280,11.453410583086182,2.4382875531649706,28532700.0,0.010237350359227735,5.07900991713928e-13,14772.390070537696,10,0,0,1320,344.7,-29.72332973629903,-0.23890652531442888
0,6,9/6/2017 12:24,9/6/2017 9:48,1238.0,44,23.0,-15.0,-13.8,315,0,245,246,100,0,2,0.975,-0.025317808,-1.7699572,21,57,0.8352801190341568,-0.17998813849220308,0,0.009688766682843844,2.5964483816750734e-14,8816.110537116743,12,0,0,0,434.8,-32.971900739280834,-0.29398221697160304
0,7,7/12/2012 16:54,7/12/2012 16:48,1400.0,70,-6.0,-17.0,195.6,1092,2265,360,158,125,1,2,0.22,-1.514127733,-1.3333967,46,70,0.7078899533034582,-0.345466630556613,13406250.0,0.0045827013947322285,9.466374403645442e-14,10141.91852184469,48,0,0,440,419.0,-62.09476066477086,-1.0426607090360125
0,8,12/28/2013 18:00,12/28/2013 17:36,769.0,65,101.0,-1.0,-26.7,989,967,360,284,100,1,2,0.25,-1.386294361,-1.9316106,85,190,0.1545600635306613,-1.8671724974759505,527000.0000000006,0.009700551906869938,7.966106596036483e-24,5110.0749555498405,52,0,0,725,336.5,32.90365933878607,-0.2927665759553499
0,9,9/22/2011 11:24,9/22/2011 10:48,1905.0,70,-90.0,10.0,-68.3,1563,1809,360,72,109,1,2,0.164,-1.807888851,-0.9527817,1027,1035,0.03532181828541551,-3.343254424236917,10795750.0,3.712372056848872e-05,4.753177431731414e-13,14387.012032803328,22,0,0,1500,391.2,-147.18879904070465,-5.858448502716317
0,10,3/21/2011 2:54,3/21/2011 2:24,1000.0,70,130.0,20.0,8,1389,1367,360,274,24,1,2,0.205,-1.5847453,-1.9287682,111,416,0.1447982480574577,-1.9324138981544217,0,0.003956427140776193,3.527341651497805e-16,6907.755278982137,9,0,0,0,351.0,66.3262413950306,-1.1896079766338215
0,11,11/30/2015 3:09,11/30/2015 2:24,455.0,36,110.0,-23.0,8.1,524,515,247,237,47,0,0,0.135335283,-2.000000002,-1.9733493,229,484,0.023420654549701714,-3.7541369728810925,0,0.004552234931491241,9.512704442984885e-52,2784.7353256226825,25,0,0,770,455.3,62.29306725415839,-1.049331051360492
0,12,2/12/2014 20:12,2/12/2014 20:57,366.0,12,-62.0,32.0,18,494,657,73,69,161,0,0,0.135335283,-2.000000002,-2.065142,229,484,0.0015341895796201963,-6.4797529985230256,0,0.0004108209847696773,1.7725051886181842e-53,2160.3638000249,75,1,0,755,413.2,-113.02616993756342,-3.4545470770024247
0,13,10/25/2013 4:25,10/25/2013 3:24,365.0,25,-79.0,1.0,-3.9,295,246,97,86,138,0,0,0.135335283,-2.000000002,-1.9989848,229,484,0.00012042180835409313,-9.024509908982987,0,3.236250983508277e-05,1.6856925299061217e-53,2153.4625340576094,32,0,0,0,327.8,-148.90303336613363,-5.995703987462386
0,14,2/20/2016 14:24,2/20/2016 14:24,925.0,32,-6.0,-8.0,-5.4,433,411,360,273,52,1,0,0.135335283,-2.000000002,-1.9426076,229,484,0.149758910173115,-1.89872854343535,0,0.005360336406643859,2.0366833732361938e-17,6317.559207198993,28,0,0,0,450.5,-57.237591282659196,-0.8859226219147496
0,15,10/27/2011 12:24,10/27/2011 12:00,730.0,25,-35.0,23.0,-5,507,528,360,54,93,1,0,0.135335283,-2.000000002,-2.0076706,229,484,0.01918297733143251,-3.953731990529489,0,0.0013854476334286949,6.368895165204436e-28,4812.922509923979,24,0,0,0,408.7,-90.9920249428205,-2.2389260690088886
0,16,5/27/2012 6:24,5/27/2012 5:48,960.0,38,-50.0,10.0,-0.2,723,723,67,78,82,0,0,0.135335283,-2.000000002,-1.9019945,229,484,0.012006887226568511,-4.4222748582847755,0,0.000378886125563089,9.042719432066885e-17,6592.255953083407,23,1,1,1100,354.0,-114.34231118948891,-3.5354689367641754
0,17,12/13/2014 14:24,12/13/2014 14:24,2400.0,50,150.0,-9.0,-84.4,1913,2111,360,265,140,1,0,0.135335283,-2.000000002,-0.2758724,229,484,3.396934526347157,1.222873415029545,242400.00000000076,0.0006008732254863688,7.510002791628296e-13,18679.73763920649,30,1,0,449,531.0,106.62475234877483,-3.074320663449855
0,18,3/4/2011 5:36,3/4/2011 5:36,400.0,25,-66.0,10.0,-7.9,422,476,89,94,99,0,0,0.135335283,-2.000000002,-2.0099387,229,484,0.0027381108843394417,-5.90048705463809,0,0.0006487344748496663,9.030411862098435e-53,2396.5858188431926,5,1,0,540,579.8,-105.28734411252131,-2.9976811331174895
0,19,2/15/2011 2:25,2/15/2011 2:24,920.0,35,15.0,-20.0,-18.3,508,471,360,189,83,1,0,0.135335283,-2.000000002,-0.8262633,229,484,0.22039173671853882,-1.5123486946088647,4524000.0,0.008031783310999751,1.5996125755224178e-17,6278.423776439639,4,0,0,0,432.7,-42.19887646466907,-0.48154277308826426
0,20,1/3/2012 11:24,1/3/2012 9:36,318.0,34,-61.0,18.0,4,483,513,33,28,120,0,0,0.135335283,-2.000000002,-2.0843787,229,484,0.0010689964782395278,-6.841034941388502,0,0.0003402482902630835,1.334470498957474e-54,1832.3323397240963,34,0,0,1152,405.5,-116.06860607188966,-3.643029019867902
0,21,11/9/2016 17:54,11/9/2016 16:00,176.0,19,146.0,7.0,1.7,146,219,271,278,14,0,0,0.135335283,-2.000000002,-2.061686,229,484,0.004413978920934485,-5.422978746660925,0,0.0023424011420054417,2.02269733959062e-59,910.0051831267147,27,0,0,724,344.8,79.6086170421828,-1.713772825140324
0,22,7/31/2014 21:12,7/31/2014 19:00,338.0,15,81.0,32.0,6.4,434,385,285,298,131,0,0,0.135335283,-2.000000002,-1.9695721,229,484,0.03270406434979318,-3.4202559167599405,0,0.00968617258902148,4.105501253220129e-54,1968.1895126732604,36,0,0,0,316.0,32.986913805251305,-0.29424999523934
