dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,threshold_time,peak_time,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,solar_wind_speed,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln,2nd_order_speed_initial,donki_speed_unnormalized,Double_CME_100_MeV,of_interest
0,1,4/3/2010 9:54,4/3/2010 10:33,0.204379562,0.24137931,0.522222222,0.533707865,0.251234633,0.212944984,0.177306867,1,0.475,0.120603015,1,0,0.135335283,-2.000000002,0.131890193,229,484,0.079346699,-2.533928428,0,0.655306666,0.350621099,0.170197341,0,0,0,0,487.3,-39.55637785,-0.423122506,-0.740838242,677,620,0,0
0,2,6/13/2010 7:32,6/13/2010 6:30,0.160583942,0.287356322,0.825,0.58988764,0.258589892,0.15566343,0.116684549,0.816666667,0.819444444,0.125628141,0,0,0.135335283,-2.000000002,0.123646639,229,484,0.025411445,-3.672555611,0,0.323166764,0.320414897,0.130199048,0,0,0,0,427.5,64.63601436,-1.12974969,-1.702579074,216,500,0,0
0,3,6/20/2010 3:18,6/20/2010 2:06,0.186131387,0.172413793,0.277777778,0.421348315,0.245560576,0.164724919,0.146995708,0.3,0.266666667,0.090452261,0,0,0.135335283,-2.000000002,0.12051481,229,484,0.000608346,-7.404765974,0,0.005823714,0.338830997,0.153389773,0.012987013,0,0,0,387.2,-137.5188143,-5.113960053,-5.537973145,675,570,0,0
0,4,7/3/2010 1:30,7/3/2010 1:30,0.20620438,0.206896552,0.597222222,0.471910112,0.26142692,0.17605178,0.119903433,0.663888889,0.655555556,0.065326633,0,0,0.135335283,-2.000000002,0.133831829,229,484,0.122503354,-2.099616867,0,0.993781059,0.351757599,0.171888443,0.025974026,0,0,0,602.6,-5.018652981,-0.006810946,-0.313896946,0,625,0,0
0,5,8/1/2010 2:42,8/1/2010 0:30,0.255474453,0.494252874,0.438888889,0.533707865,0.236524115,0.03236246,0,0.25,0.261111111,0.120603015,0,0,0.135335283,-2.000000002,0.118538372,229,484,0.059265846,-2.825722097,0,0.295581684,0.790216899,0.218192996,0.012987013,0,0,0,509.8,-67.13830515,-1.218916176,-1.23899932,156,760,0,0
0,6,8/1/2010 23:54,8/1/2010 23:18,0.228467153,0.344827586,0.097222222,0.719101124,1,0.336245955,1,0.155555556,0.091666667,0.120603015,0,0,0.135335283,-2.000000002,0.085269377,229,484,0.000860026,-7.058547977,0,0.005408009,0.568249401,0.19266225,0.025974026,0,0,0.304,485.3,138.4752502,-5.185342055,-5.362745283,15,686,0,0
0,7,8/6/2010 0:00,8/5/2010 23:26,0.087591241,0.172413793,0.613888889,0.56741573,0.24871283,0.105177994,0.084763948,0.833333333,0.838888889,0.256281407,0,0,0.135335283,-2.000000002,0.120423883,229,484,0.036453454,-3.311719059,0,0.952801129,0.248070854,0.066676138,0.025974026,0,0,0,515.3,-13.44919258,-0.048913137,-1.046931937,429,300,0,0
0,8,8/7/2010 17:00,8/7/2010 18:36,0.251824818,0.252873563,0.372222222,0.47752809,0.239781444,0.24433657,0.221834764,1,0.261111111,0.24120603,1,0,0.135335283,-2.000000002,0.126230061,229,484,0.010578125,-4.548967049,0.77974802,0.054531053,0.773129516,0.214722995,0.038961039,0,0,0,397.3,-103.6676606,-2.906161128,-2.947503744,978,750,0,0
0,9,8/14/2010 10:12,8/14/2010 10:12,0.324817518,0.344827586,0.627777778,0.45505618,0.207103079,0.321359223,0.2652897,1,0.622222222,0.165829146,1,0,0.135335283,-2.000000002,0.192675725,229,484,0.38250972,-0.961001215,0,0.963070111,0.926268043,0.285180468,0.051948052,0,0,0,412,-11.88470418,-0.038195293,0.345651507,1415,950,0,0
0,10,8/15/2010 8:12,8/15/2010 8:24,0.204379562,0.287356322,0.597222222,0.651685393,0.262057371,0.14433657,0.142703863,0.838888889,0.85,0.190954774,0,0,0.135335283,-2.000000002,0.126725525,229,484,0.082854083,-2.490674254,0,0.684282047,0.350621099,0.170197341,0.064935065,0,0,0.38,375.7,-37.48003594,-0.379868333,-0.697584068,248,620,0,0
0,11,8/18/2010 6:00,8/18/2010 5:48,0.434306569,0.402298851,0.755555556,0.460674157,0.231060208,0.441100324,0.379828326,0.708333333,0.638888889,0.115577889,0,0,0.135335283,-2.000000002,0.498169273,229,484,0.917187285,-0.086443591,0.791575328,0.784179021,0.973992746,0.394374967,0.077922078,0,0,0,366.5,30.01619735,-0.24363767,0.777993253,1574,1250,0,0
0,12,8/27/2010 10:24,8/27/2010 10:12,0.262773723,0.287356322,0.686111111,0.269662921,0.275086687,0.2,0.216469957,0.672222222,0.683333333,0.060301508,0,0,0.135335283,-2.000000002,0.119196944,229,484,0.111138224,-2.196980594,0,0.515929531,0.818571586,0.225150879,0.090909091,0,0,0,654.8,49.48456263,-0.662174673,-0.639738876,350,780,0,0
0,13,8/31/2010 21:20,8/31/2010 21:17,0.416058394,0.264367816,0.902777778,0.297752809,0.239150993,0.401294498,0.339860515,1,0.572222222,0.150753769,1,0,0.135335283,-2.000000002,0.130655602,229,484,0.180818828,-1.7102597,0,0.184936127,0.969715505,0.375924103,0.090909091,0,0,0,334.7,78.99496231,-1.687453778,-0.772120209,1369,1200,0,0
0,14,9/4/2010 15:25,9/4/2010 15:12,0.124087591,0.517241379,0.555555556,0.511235955,0.145423978,0.230097087,0,0.822222222,0.783333333,0.291457286,0,0,0.135335283,-2.000000002,0.129254743,229,484,0.031300836,-3.464110479,0,0.570707544,0.288941225,0.097862791,0.090909091,0,0,0,350,-45.55989743,-0.561304558,-1.34672865,1193,400,0,0
0,15,9/8/2010 23:26,9/8/2010 23:26,0.288321168,0.459770115,0.766666667,0.539325843,0.231900809,0.207443366,0.190182403,0.780555556,0.755555556,0,0,0,0.135335283,-2.000000002,0.122077689,229,484,0.209792316,-1.561637211,0,0.757054142,0.881433939,0.249683475,0.077922078,0,0,0,353.7,32.11102783,-0.278831289,-0.107579197,988,850,0,0
0,16,9/10/2010 23:30,9/11/2010 2:00,0.127737226,0.344827586,0.444444444,0.606741573,0.263633498,0.206472492,0.157993562,0.180555556,0.130555556,0.08040201,0,0,0.135335283,-2.000000002,0.117663957,229,484,0.010305693,-4.575058794,0,0.181125348,0.292438297,0.101049407,0.090909091,0,0,0,389.8,-79.4803065,-1.708252872,-2.472417494,294,410,0,0
0,17,9/22/2010 5:00,9/22/2010 4:24,0.215328467,0.287356322,0.313888889,0.617977528,0.243564148,0.144983819,0.104077253,0.244444444,0.172222222,0.180904523,0,0,0.135335283,-2.000000002,0.122317985,229,484,0.001272752,-6.666573507,0,0.009241806,0.357261752,0.180370965,0.064935065,0,0,0,335,-131.3263589,-4.663767586,-4.917704911,591,650,0,0
0,18,9/30/2010 23:38,9/30/2010 23:05,0.145985401,0.229885057,0.9,0.730337079,0.267836503,0.207443366,0.167918455,0.994444444,0.936111111,0.24120603,0,0,0.135335283,-2.000000002,0.120248012,229,484,0.009602685,-4.645712552,0,0.140924864,0.308663694,0.117143858,0.051948052,0,0,0,378.3,85.11190705,-1.958906631,-2.616773899,177,460,0,0
0,19,10/6/2010 7:24,10/6/2010 7:12,0.109489051,0.287356322,0.472222222,0.606741573,0.259640643,0.133009709,0.118293991,0.016666667,0.138888889,0,0,0,0.135335283,-2.000000002,0.115152657,229,484,0.008798518,-4.733171953,0,0.185137667,0.274027727,0.085233075,0.051948052,0,0,0,335.8,-78.96949781,-1.686366032,-2.556828007,152,360,0,0
0,20,10/7/2010 9:36,10/7/2010 7:24,0.166058394,0.310344828,0.711111111,0.724719101,0.270883682,0.263106796,0.176770386,0.816666667,0.886111111,0,0,0,0.135335283,-2.000000002,0.126135319,229,484,0.05251313,-2.946692036,0,0.63291058,0.324576273,0.135132938,0.064935065,0,0,0,317.7,41.14927524,-0.457886115,-0.998826293,56,515,0,0
0,21,10/11/2010 0:00,10/10/2010 22:12,0.105839416,0.344827586,0.463888889,0.488764045,0.264999475,0.154045307,0.145654506,0.255555556,0.275,0.065326633,0,0,0.135335283,-2.000000002,0.115039214,229,484,0.007338195,-4.914662363,0,0.160043119,0.270022353,0.082106414,0.051948052,0,0,0,330.7,-82.30555947,-1.831856441,-2.723577887,0,350,0,0
