dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,threshold_time,peak_time,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,solar_wind_speed,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,of_interest
0,578,3/15/2013 6:54,3/15/2013 7:12,1485,66,-2,-3,25.8,1247,1161,360,112,111,1,0,0.135335283,-2.000000002,1.839359,229,484,1.301525393,0.263536956,12093000,0.006204608,1.49E-13,10845.20753,16,0,0,0,456.2,-52.29963709,-0.739657123,1
0,55,3/7/2011 20:12,3/7/2011 20:00,1980,45,50,17,-63.1,1862,2034,360,313,138,1,0,0.135335283,-2.000000002,1.5697742,229,484,14.73119025,2.689967032,11850000,0.011819164,5.29E-13,15029.8872,7,1,0,710,394.7,-18.76564999,-0.095227047,1
0,108,8/4/2011 4:10,8/4/2011 4:12,1950,60,40,14,-41.1,1074,1208,360,298,92,1,1,1.5055,0.409125069,1.1301905,159,280,11.45341058,2.438287553,28532700,0.01023735,5.08E-13,14772.39007,10,0,0,1320,344.7,-29.72332974,-0.238906525,0
0,869,1/7/2014 18:24,1/7/2014 18:24,2061,49,30,-24,-60.8,1569,1714,360,231,140,1,1,3.8035,1.335921695,0.6507344,115,250,14.75944035,2.691882902,22122780,0.008846644,5.82E-13,15727.3809,45,0,0,0,381.8,-37.72799402,-0.384911177,0
0,352,5/17/2012 1:48,5/17/2012 1:48,1500,45,75,-10,-51.8,1323,1473,360,261,110,1,1,14.992,2.707516725,0.12862742,17,56,2.705313484,0.995217796,4396000,0.012218767,1.59E-13,10969.83058,31,0,0,410,360.5,15.13896599,-0.061976282,0
0,1866,1/1/2016 23:12,1/1/2016 23:24,1588,37,73,-34,12.7,1795,1755,360,227,37,1,0,0.135335283,-2.000000002,-0.10022533,229,484,2.617970438,0.962399375,106400,0.008613706,2.25E-13,11703.92626,30,0,0,0,435.8,39.01380796,-0.411594703,0
0,1422,12/13/2014 14:24,12/13/2014 14:24,2400,50,150,-9,-84.4,1913,2111,360,265,140,1,0,0.135335283,-2.000000002,-0.2434668,229,484,3.396934526,1.222873415,242400,0.000600873,7.51E-13,18679.73764,30,1,0,449,531,106.6247523,-3.074320663,0
0,48,2/15/2011 2:25,2/15/2011 2:24,920,35,15,-20,-18.3,508,471,360,189,83,1,0,0.135335283,-2.000000002,-0.45041198,229,484,0.220391737,-1.512348695,4524000,0.008031783,1.60E-17,6278.423776,4,0,0,0,432.7,-42.19887646,-0.481542773,0
0,868,1/6/2014 8:09,1/6/2014 8:00,1275,45,102,-3,-7.1,1360,1385,360,274,167,1,1,2.8889,1.060875807,-0.6222269,30,100,0.809690808,-0.211102823,12152160,0.008220676,3.73E-14,9117.144358,45,0,0,296,376.2,41.16772936,-0.458296901,0
0,889,1/21/2014 6:25,1/21/2014 6:00,540,32,99,-5,-16.2,332,246,254,268,129,0,0,0.135335283,-2.000000002,-0.7725159,229,484,0.071644825,-2.636034356,0,0.010254544,2.16E-50,3397.447335,42,3,0,764,328.5,29.61875674,-0.237228434,0
0,588,4/18/2013 18:36,4/18/2013 18:24,493,56,80,0,-2.9,445,470,284,285,85,0,0,0.135335283,-2.000000002,-0.7849488,229,484,0.076644328,-2.568579675,840000,0.012992543,4.11E-51,3056.851023,6,0,0,0,291.8,1.456619046,-0.000573753,0
0,313,4/8/2012 2:30,4/8/2012 1:25,760,45,93,-28,-5.8,548,584,266,233,25,0,0,0.135335283,-2.000000002,-1.044668,229,484,0.130148213,-2.039081376,0,0.008437397,1.37E-24,5041.322009,25,2,0,907,362.6,39.98192879,-0.432275454,0
0,287,3/7/2012 0:36,3/7/2012 0:24,2200,50,-60,30,-88.2,2379,2594,360,57,106,1,1,56.311,4.030889898,-1.0572317,218,904,1.036158836,0.035520449,40244400,0.000376543,6.62E-13,16931.66781,19,0,0,605,391.5,-114.4426017,-3.541673629,3
0,634,6/21/2013 3:24,6/21/2013 3:12,1970,70,-57,-19,1.5,1907,1903,123,107,139,0,0,0.135335283,-2.000000002,-1.1940048,229,484,0.809993301,-0.210729302,1200000,0.000673698,5.22E-13,14944.00398,20,0,0,682,472.7,-104.6221614,-2.959923381,0
0,292,3/18/2012 0:39,3/18/2012 0:24,1450,60,105,25,-8.2,1148,1194,360,300,62,1,0,0.135335283,-2.000000002,-1.2665416,229,484,0.612365417,-0.490426088,948000,0.003311261,1.25E-13,10555.01231,19,0,0,0,638,71.11581663,-1.367620166,0
0,106,8/2/2011 6:40,8/2/2011 6:36,900,35,15,4,-15.5,554,596,288,285,95,0,0,0.135335283,-2.000000002,-1.4771814,229,484,0.244319258,-1.409279475,975000,0.009568494,5.59E-18,6122.155287,8,0,0,0,473,-33.66510362,-0.306473554,0
0,343,4/30/2012 7:48,4/30/2012 7:48,960,40,85,-34,-5,950,973,267,239,104,0,0,0.135335283,-2.000000002,-1.5728426,229,484,0.279905964,-1.273301577,0,0.008832638,9.04E-17,6592.255953,38,0,0,550,340.2,37.80556748,-0.386495655,0
0,878,1/16/2014 14:00,1/16/2014 13:25,443,17,68,-39,0.3,421,419,225,222,80,0,0,0.135335283,-2.000000002,-1.5759094,229,484,0.041341233,-3.185894897,0,0.008390167,5.84E-52,2699.451408,35,1,0,406,400.8,40.24069373,-0.437888976,0
0,1426,12/17/2014 5:00,12/17/2014 5:00,603,29,5,-30,-2.1,559,571,360,162,178,1,0,0.135335283,-2.000000002,-1.6012692,229,484,0.046628689,-3.065539288,22500,0.005319695,1.60E-49,3860.35607,30,1,1,1103,404.7,-57.48292259,-0.893533366,0
0,1184,6/15/2014 13:00,6/15/2014 13:00,900,34,85,-55,8.8,1040,992,195,221,74,0,0,0.135335283,-2.000000002,-1.6165593,229,484,0.132711047,-2.019581096,0,0.005197482,5.59E-18,6122.155287,56,1,0,870,371.8,58.22572109,-0.916775175,0
0,8,8/7/2010 17:00,8/7/2010 18:36,750,27,-46,-3,-11.9,755,827,360,94,48,1,0,0.135335283,-2.000000002,-1.6236281,229,484,0.010578125,-4.548967049,997500,0.000710908,1.50E-25,4965.054905,3,0,0,0,397.3,-103.6676606,-2.906161128,0
0,1361,10/27/2014 6:12,10/27/2014 6:00,237,36,45,-24,-3.8,226,0,246,234,107,0,0,0.135335283,-2.000000002,-1.6662397,229,484,0.025087707,-3.685377315,0,0.010688602,5.67E-57,1295.930253,36,0,0,379,398.3,-26.90655335,-0.195771393,0
0,1822,11/15/2015 23:36,11/15/2015 23:24,692,28,27,-27,-2.9,462,468,226,216,56,0,0,0.135335283,-2.000000002,-1.6687546,229,484,0.099584394,-2.306749812,0,0.008246637,2.65E-35,4525.393481,32,1,0,451,387.5,-41.02587119,-0.455143891,0
0,1669,7/1/2015 14:36,7/1/2015 14:36,1300,45,133,3,-19.8,1321,1385,360,311,54,1,0,0.135335283,-2.000000002,-1.6887418,229,484,0.286534847,-1.249895119,237150,0.002658761,4.65E-14,9321.155406,28,0,0,0,406.3,76.60976343,-1.587089198,0
0,222,12/9/2011 6:36,12/9/2011 5:36,808,26,149,-30,3.2,223,287,163,157,114,0,0,0.135335283,-2.000000002,-1.7138633,229,484,0.053493596,-2.928193342,0,0.002917602,2.75E-21,5409.206143,41,1,0,419,297,74.3337412,-1.494187421,0
0,592,4/22/2013 16:48,4/22/2013 16:24,380,34,100,-17,1.9,415,413,251,247,89,0,0,0.135335283,-2.000000002,-1.7151442,229,484,0.04521511,-3.096323967,0,0.011512476,3.53E-53,2257.265076,8,0,0,0,263,21.19843699,-0.121518045,0
0,1692,7/18/2015 13:25,7/18/2015 13:25,222,30,91,12,-6.1,262,0,292,297,58,0,0,0.135335283,-2.000000002,-1.7275046,229,484,0.024994284,-3.689108129,0,0.011239644,1.66E-57,1199.394379,31,1,0,212,322.8,23.19627475,-0.145502207,0
0,918,2/2/2014 9:36,2/2/2014 8:48,745,67,140,-20,-2.9,552,571,261,235,118,0,0,0.135335283,-2.000000002,-1.7288078,229,484,0.032630412,-3.42251054,0,0.002232774,4.41E-26,4926.971243,53,1,0,474,382.7,80.71420991,-1.761704619,0
0,384,6/26/2012 2:00,6/26/2012 4:36,300,27,85,-34,0.5,291,299,126,131,36,0,0,0.135335283,-2.000000002,-1.7348535,229,484,0.021558636,-3.836978805,0,0.007321216,4.55E-55,1711.134742,23,2,0,600,442.5,46.07918534,-0.574172883,0
0,110,8/8/2011 18:00,8/8/2011 18:12,850,20,60,0,-42.3,1090,1207,305,281,70,0,0,0.135335283,-2.000000002,-1.7387099,229,484,0.243761673,-1.411564282,672000,0.011429423,1.84E-19,5733.450897,10,0,0,0,600.3,21.82082532,-0.128758361,0
0,1256,8/8/2014 17:24,8/8/2014 16:36,780,44,177,-18,-28.9,1050,908,360,192,89,1,0,0.135335283,-2.000000002,-1.7473099,229,484,0.006786451,-4.992827144,0,0.000409396,5.38E-23,5194.249257,35,0,0,0,365.8,113.0829893,-3.458021222,0
0,260,1/19/2012 15:10,1/19/2012 14:36,1020,69,-21,46,54.1,1499,1390,360,20,105,1,0,0.135335283,-2.000000002,-1.7522103,229,484,0.064397855,-2.742674957,11209500,0.001637352,6.27E-16,7066.109064,26,1,0,372,350.2,-87.53154685,-2.071869036,0
0,1576,4/14/2015 9:12,4/14/2015 9:12,380,24,90,-4,-16,264,0,249,264,105,0,0,0.135335283,-2.000000002,-1.7580041,229,484,0.046095517,-3.077039581,0,0.011736641,3.53E-53,2257.265076,33,1,1,1075,323,19.44376697,-0.10223366,0
0,787,11/7/2013 0:00,11/7/2013 0:00,950,68,95,-35,-45.5,658,884,360,233,166,1,0,0.135335283,-2.000000002,-1.7641515,229,484,0.23443598,-1.450572733,0,0.007668972,6.10E-17,6513.638885,57,0,0,400,346.7,44.17784138,-0.527766811,0
0,1190,6/17/2014 9:12,6/17/2014 9:12,1000,35,105,-55,-11.1,1127,1168,360,229,95,1,0,0.135335283,-2.000000002,-1.7655985,229,484,0.153798426,-1.872112458,0,0.004202345,3.53E-16,6907.755279,59,0,0,654,361.8,64.62333613,-1.129306537,0
0,1697,7/19/2015 5:24,7/19/2015 5:24,483,26,70,-28,0.3,326,332,237,246,44,0,0,0.135335283,-2.000000002,-1.7696168,229,484,0.059477548,-2.822156377,0,0.010452058,2.83E-51,2984.948044,36,2,0,331,305.7,-28.40282353,-0.218150455,0
0,295,3/24/2012 0:39,3/24/2012 0:24,1600,60,-161,11,-46.6,825,1020,360,347,94,1,0,0.135335283,-2.000000002,-1.7739809,229,484,0.027295136,-3.601046761,9420000,8.60E-05,2.34E-13,11804.41425,22,1,0,650,371.8,136.2257488,-5.018240839,0
