dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,predicted_thresholded,threshold_time,peak_time,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,solar_wind_speed,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1,3/7/2012 0:36,3/7/2012 0:24,2200,50,-60,30,-88.2,2379,2594,360,57,106,1,1,56.311,4.030889898,0.60712594,1,218,904,1.036158836,0.035520449,40244400,0.000376543,6.62E-13,16931.66781,19,0,0,605,391.5,-114.4426017,-3.541673629
0,2,8/4/2011 4:10,8/4/2011 4:12,1950,60,40,14,-41.1,1074,1208,360,298,92,1,1,1.5055,0.409125069,0.68478566,1,159,280,11.45341058,2.438287553,28532700,0.01023735,5.08E-13,14772.39007,10,0,0,1320,344.7,-29.72332974,-0.238906525
0,3,8/9/2011 8:30,8/9/2011 8:12,1175,20,62,-12,-40.6,1419,1506,360,279,61,1,1,2.2871,0.827284639,0.6070478,1,-6,30,0.73221866,-0.311676094,180000,0.010655532,1.23E-14,8306.102526,11,0,0,850,611.2,27.11866325,-0.198870172
0,4,7/23/2012 2:36,7/23/2012 2:36,2800,65,130,5,-24.6,1901,1972,360,286,63,1,2,0.726,-0.320205264,0.63592935,1,404,1189,58.35989182,4.06662887,3355800,0.002445829,8.52E-13,22224.64915,42,0,0,0,445.5,78.59866501,-1.670565208
0,5,7/8/2012 16:48,7/8/2012 16:36,1000,30,90,-50,-117.2,907,1442,212,234,117,0,2,0.669,-0.401971219,0.037759602,0,107,552,0.180230952,-1.713516185,0,0.004924581,3.53E-16,6907.755279,46,2,0,850,447.2,59.91399297,-0.970710263
0,6,9/29/2013 22:40,9/29/2013 22:12,1100,70,38,26,-5.3,1142,1164,360,343,43,1,2,0.163,-1.814005078,0.5772308,1,475,490,0.326598483,-1.119023742,19334780,0.006225984,3.78E-15,7703.372005,26,0,0,0,269.7,-52.17790241,-0.73621782
0,7,3/21/2011 2:54,3/21/2011 2:24,1000,70,130,20,8,1389,1367,360,274,24,1,2,0.205,-1.5847453,0.19917415,1,111,416,0.144798248,-1.932413898,0,0.003956427,3.53E-16,6907.755279,9,0,0,0,351,66.3262414,-1.189607977
0,8,7/31/2012 11:25,7/31/2012 11:24,750,50,-78,34,-9.3,437,505,360,51,122,1,0,0.135335283,-2.000000002,0.04399234,0,229,484,0.002330603,-6.061628372,0,0.000156629,1.50E-25,4965.054905,32,1,0,380,383.8,-127.8311598,-4.41882245
0,9,12/7/2013 21:39,12/7/2013 21:24,723,20,-105,1,-15.8,364,0,85,95,89,0,0,0.135335283,-2.000000002,0.013786993,0,229,484,0.000223018,-8.408256339,0,1.65E-05,6.16E-29,4759.804868,33,0,0,750,440.3,-157.032449,-6.668250417
0,10,11/5/2014 8:24,11/5/2014 8:36,350,12,-6,44,7.6,423,419,337,346,137,0,0,0.135335283,-2.000000002,0.011640874,0,229,484,0.015033387,-4.197481769,0,0.004264281,7.80E-54,2050.276604,46,0,0,610,490,-64.20335882,-1.114675847
0,11,6/24/2012 0:48,6/24/2012 0:48,427,38,126,-23,87.8,779,1515,58,56,20,0,0,0.135335283,-2.000000002,0.026404146,0,229,484,0.017110637,-4.068054938,0,0.003678483,2.98E-52,2586.246774,23,0,0,588,384.2,68.32668923,-1.262449016
0,12,5/7/2014 16:10,5/7/2014 15:12,290,21,-6,-40,-23.3,93,0,271,275,120,0,0,0.135335283,-2.000000002,0.009709233,0,229,484,0.006903869,-4.975673239,0,0.002430464,2.43E-55,1644.265468,56,2,0,815,331,-78.74677987,-1.676867318
0,13,2/11/2014 20:10,2/11/2014 19:24,720,44,99,-14,-7.8,504,566,248,273,158,0,0,0.135335283,-2.000000002,0.019301685,0,229,484,0.091900645,-2.387047231,0,0.006880615,2.08E-29,4737.060873,73,1,0,570,440.2,48.50587968,-0.63624131
0,14,3/30/2014 13:48,3/30/2014 13:25,453,22,-69,35,1.2,415,415,56,56,101,0,0,0.135335283,-2.000000002,0.0062971427,0,229,484,0.001607679,-6.432963741,0,0.00031474,8.78E-52,2770.499133,58,1,0,707,416.3,-117.3034612,-3.720957819
0,15,8/21/2017 16:48,8/21/2017 16:12,351,16,-87,-15,-0.2,252,248,93,99,63,0,0,0.135335283,-2.000000002,0.01700513,0,229,484,0.000580969,-7.450813118,0,0.000164202,8.22E-54,2057.135964,9,0,0,0,549.7,-127.1463858,-4.371607197
0,16,1/24/2016 13:24,1/24/2016 12:48,457,15,-78,-41,-16,413,452,128,126,48,0,0,0.135335283,-2.000000002,0.018504132,0,229,484,0.001803697,-6.317916908,0,0.000348067,1.03E-51,2798.98031,26,0,0,0,486.8,-115.7061365,-3.620310987
0,17,1/11/2015 23:12,1/11/2015 19:12,690,17,-90,74,12.3,642,595,26,19,122,0,0,0.135335283,-2.000000002,0.010311098,0,229,484,0.008991458,-4.711480236,0,0.000749968,7.27E-36,4510.317202,30,1,0,250,432.8,-102.709248,-2.852674315
0,18,8/12/2015 15:12,8/12/2015 14:48,567,41,36,-22,4.8,698,687,221,234,66,0,0,0.135335283,-2.000000002,0.04956452,0,229,484,0.078245179,-2.547908058,0,0.010161918,5.23E-50,3594.983725,38,0,0,0,400.7,-30.17988237,-0.246302136
0,19,6/8/2014 3:12,6/8/2014 3:36,450,23,157,-12,-7.5,406,326,360,280,142,1,0,0.135335283,-2.000000002,0.035392378,0,229,484,0.00213246,-6.150479129,0,0.000422011,7.78E-52,2749.161412,57,0,0,0,522.3,112.5856808,-3.427673207
0,20,3/13/2014 1:25,3/13/2014 1:25,365,32,78,-10,8.4,573,702,264,277,112,0,0,0.135335283,-2.000000002,0.032912396,0,229,484,0.046374848,-3.070998038,0,0.012462913,1.69E-53,2153.462534,53,1,0,1150,325.2,12.49105465,-0.042192116
0,21,12/17/2013 1:25,12/17/2013 2:12,60,20,65,-4,1.1,85,163,247,257,121,0,0,0.135335283,-2.000000002,0.02502737,0,229,484,0.015535697,-4.164614876,0,0.012517659,5.15E-69,245.6606737,45,1,0,780,425.5,11.82444564,-0.037808955
