TEST DATA,,DATASET 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,Type_2_Area,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,richardson_formula_degrees_phi_2_solar_wind,V log V,halo,diffusive_shock,Double_CME_100_MeV,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,expected_richardson,expected_richardson_ln,,,,,,,,,,,,
0,1,1/27/2012 16:39,1/27/2012 18:27,2200,55,75,40,165.9,9747750,3090,2761,360,296,65,22,0,0,0,0.006772278,16931.66781,1,6.62E-13,0,1,9.6603,2.268024704,1.370467393,49.10712607,-0.652111907,18.63575732,2.925082172,,,,,,,,,,,,
0,2,3/7/2012 0:36,3/7/2012 0:24,2200,50,-60,30,-88.2,40244400,2379,2594,360,57,106,19,0,0,605,0.000376543,16931.66781,1,6.62E-13,1,1,56.311,4.030889898,-1.519094329,-114.4426017,-3.541673629,1.036158836,0.035520449,,,,,,,,,,,,
0,3,1/6/2014 8:09,1/6/2014 8:00,1275,45,102,-3,-7.1,12152160,1360,1385,360,274,167,45,0,0,296,0.008220676,9117.144358,1,3.73E-14,0,1,2.8889,1.060875807,0.158417449,41.16772936,-0.458296901,0.809690808,-0.211102823,,,,,,,,,,,,
0,4,10/29/2015 2:48,10/29/2015 0:48,390,31,95,-24,-15.6,0,199,0,241,234,93,29,1,0,430,0.010175381,2326.797228,0,5.68E-53,1,1,1.5447,0.434829717,-0.973334602,30.09865848,-0.244978162,0.041428589,-3.183784083,,,,,,,,,,,,
0,5,2/25/2014 1:25,2/25/2014 1:25,2147,66,-78,-11,-158.1,8784800,1809,2069,360,73,171,76,1,1,1050,0.00015121,16471.41214,1,6.33E-13,0,2,0.919,-0.084469157,-2.512009096,-128.3394936,-4.454036134,0.343818267,-1.067642056,,,,,,,,,,,,
0,6,9/10/2014 18:18,9/10/2014 18:00,1400,45,10,15,-61.8,15220500,911,274,331,345,169,40,0,0,400,0.005773506,10141.91852,0,9.47E-14,0,2,0.93,-0.072570693,-0.004973729,-54.78644932,-0.811669829,0.891833564,-0.114475751,,,,,,,,,,,,
0,7,7/12/2012 16:54,7/12/2012 16:48,1400,70,-6,-17,195.6,13406250,1092,2265,360,158,125,48,0,0,440,0.004582701,10141.91852,1,9.47E-14,0,2,0.22,-1.514127733,-0.235964609,-62.09476066,-1.042660709,0.707889953,-0.345466631,,,,,,,,,,,,
0,8,7/8/2012 16:48,7/8/2012 16:36,1000,30,90,-50,-117.2,0,907,1442,212,234,117,46,2,0,850,0.004924581,6907.755279,0,3.53E-16,0,2,0.669,-0.401971219,-0.771955763,59.91399297,-0.970710263,0.180230952,-1.713516185,,,,,,,,,,,,
0,9,3/21/2011 2:54,3/21/2011 2:24,1000,70,130,20,8,0,1389,1367,360,274,24,9,0,0,0,0.003956427,6907.755279,1,3.53E-16,0,2,0.205,-1.5847453,-0.990853477,66.3262414,-1.189607977,0.144798248,-1.932413898,,,,,,,,,,,,
0,10,9/22/2011 11:24,9/22/2011 10:48,1905,70,-90,10,-68.3,10795750,1563,1809,360,72,109,22,0,0,1500,3.71E-05,14387.01203,1,4.75E-13,0,2,0.164,-1.807888851,-4.284226133,-147.188799,-5.858448503,0.035321818,-3.343254424,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,DATASET 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,Type_2_Area,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,richardson_formula_degrees_phi_2_solar_wind,V log V,halo,diffusive_shock,Double_CME_100_MeV,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,expected_richardson,expected_richardson_ln,,,,,,,,,,,,
0,1,1/7/2014 18:24,1/7/2014 18:24,2061,49,30,-24,-60.8,22122780,1569,1714,360,231,140,45,0,0,0,0.008846644,15727.3809,1,5.82E-13,0,1,3.8035,1.335921695,1.426408417,-37.72799402,-0.384911177,14.75944035,2.691882902,,,,,,,,,,,,
0,2,5/22/2013 13:24,5/22/2013 13:25,1200,60,80,10,-13.2,38832500,1394,1438,360,287,131,23,1,0,650,0.010104718,8508.092203,1,1.69E-14,1,1,3.4067,1.225744081,0.250778396,30.52375553,-0.251946904,0.759759893,-0.274752826,,,,,,,,,,,,
0,3,1/23/2012 4:00,1/23/2012 4:00,2211,62,26,41,28,33516000,2283,2216,360,326,113,25,0,0,694,0.007108581,17027.3536,1,6.68E-13,1,1,1.987,0.686625964,1.435650937,-47.24707089,-0.603646757,20.35135148,3.013147321,,,,,,,,,,,,
0,4,5/17/2012 1:48,5/17/2012 1:48,1500,45,75,-10,-51.8,4396000,1323,1473,360,261,110,31,0,0,410,0.012218767,10969.83058,1,1.59E-13,0,1,14.992,2.707516725,0.896705218,15.13896599,-0.061976282,2.705313484,0.995217796,,,,,,,,,,,,
0,5,8/4/2011 4:10,8/4/2011 4:12,1950,60,40,14,-41.1,28532700,1074,1208,360,298,92,10,0,0,1320,0.01023735,14772.39007,1,5.08E-13,0,1,1.5055,0.409125069,1.403709275,-29.72332974,-0.238906525,11.45341058,2.438287553,,,,,,,,,,,,
0,6,7/23/2012 2:36,7/23/2012 2:36,2800,65,130,5,-24.6,3355800,1901,1972,360,286,63,42,0,0,0,0.002445829,22224.64915,1,8.52E-13,0,2,0.726,-0.320205264,1.263926492,78.59866501,-1.670565208,58.35989182,4.06662887,,,,,,,,,,,,
0,7,12/28/2013 18:00,12/28/2013 17:36,769,65,101,-1,-26.7,527000,989,967,360,284,100,52,0,0,725,0.009700552,5110.074956,1,7.97E-24,0,2,0.25,-1.386294361,-0.44509835,32.90365934,-0.292766576,0.154560064,-1.867172497,,,,,,,,,,,,
0,8,7/6/2012 23:12,7/6/2012 23:24,1200,40,65,-35,-56.1,4239000,1612,1730,360,233,132,43,0,0,1000,0.008680664,8508.092203,1,1.69E-14,0,2,0.314,-1.158362293,0.098873974,38.64507996,-0.403851326,0.652687224,-0.426657248,,,,,,,,,,,,
