dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,Type_2_Area,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,richardson_formula_degrees_phi_2_solar_wind,V log V,halo,diffusive_shock,Double_CME_100_MeV,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,expected_richardson,expected_richardson_ln
0,1,1/7/2014 18:24,1/7/2014 18:24,2061,49,30,-24,-60.8,22122780,1569,1714,360,231,140,45,0,0,0,0.008846644,15727.3809,1,5.82E-13,0,1,3.8035,1.335921695,3.2697358,-37.72799402,-0.384911177,14.75944035,2.691882902
0,2,5/22/2013 13:24,5/22/2013 13:25,1200,60,80,10,-13.2,38832500,1394,1438,360,287,131,23,1,0,650,0.010104718,8508.092203,1,1.69E-14,1,1,3.4067,1.225744081,0.93838644,30.52375553,-0.251946904,0.759759893,-0.274752826
0,3,1/23/2012 4:00,1/23/2012 4:00,2211,62,26,41,28,33516000,2283,2216,360,326,113,25,0,0,694,0.007108581,17027.3536,1,6.68E-13,1,1,1.987,0.686625964,3.4803228,-47.24707089,-0.603646757,20.35135148,3.013147321
0,4,5/17/2012 1:48,5/17/2012 1:48,1500,45,75,-10,-51.8,4396000,1323,1473,360,261,110,31,0,0,410,0.012218767,10969.83058,1,1.59E-13,0,1,14.992,2.707516725,1.9870028,15.13896599,-0.061976282,2.705313484,0.995217796
0,5,8/4/2011 4:10,8/4/2011 4:12,1950,60,40,14,-41.1,28532700,1074,1208,360,298,92,10,0,0,1320,0.01023735,14772.39007,1,5.08E-13,0,1,1.5055,0.409125069,3.0980415,-29.72332974,-0.238906525,11.45341058,2.438287553
0,6,7/23/2012 2:36,7/23/2012 2:36,2800,65,130,5,-24.6,3355800,1901,1972,360,286,63,42,0,0,0,0.002445829,22224.64915,1,8.52E-13,0,2,0.726,-0.320205264,4.0992126,78.59866501,-1.670565208,58.35989182,4.06662887
0,7,12/28/2013 18:00,12/28/2013 17:36,769,65,101,-1,-26.7,527000,989,967,360,284,100,52,0,0,725,0.009700552,5110.074956,1,7.97E-24,0,2,0.25,-1.386294361,-0.33602095,32.90365934,-0.292766576,0.154560064,-1.867172497
0,8,7/6/2012 23:12,7/6/2012 23:24,1200,40,65,-35,-56.1,4239000,1612,1730,360,233,132,43,0,0,1000,0.008680664,8508.092203,1,1.69E-14,0,2,0.314,-1.158362293,0.7864821,38.64507996,-0.403851326,0.652687224,-0.426657248
0,9,9/29/2013 22:40,9/29/2013 22:12,1100,70,38,26,-5.3,19334780,1142,1164,360,343,43,26,0,0,0,0.006225984,7703.372005,1,3.78E-15,0,2,0.163,-1.814005078,0.16790032,-52.17790241,-0.73621782,0.326598483,-1.119023742
0,10,10/28/2013 4:48,10/28/2013 4:48,750,55,73,15,-45.2,5934000,881,1116,315,313,147,45,1,0,900,0.011956596,4965.054905,0,1.50E-25,1,2,0.169,-1.777856564,-0.1813016,-17.58970424,-0.083666224,0.177910948,-1.726472145
