dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,89,6/7/2011 6:50,6/7/2011 6:49,1400,46,52,-25,0.3,1258,1253,1256,360,250,58,1,0,1,3.6612,69,710,397.7,1.297790963,-25.5860325,1.682309062,0.520167291,10631250,0.010890845,9.47E-14,10141.91852,12,0,0,750,-0.177026787
0,288,3/13/2012 17:52,3/13/2012 17:36,2250,60,43,25,45.6,2054,1706,1987,360,286,96,1,0,1,3.2516,8,48,563.7,1.179147183,25.10243013,36.11816867,3.586796026,6083000,0.010963278,6.87E-13,17367.04236,16,0,0,0,-0.170398053
0,587,4/11/2013 7:36,4/11/2013 7:24,1000,58,-25,-7,-8.1,792,929,819,360,85,126,1,1,1,1.7667,138,389,419.8,0.5691134,-79.67335842,0.085489021,-2.459367317,4606000,0.002335878,3.53E-16,6907.755279,10,0,0,0,-1.716561396
0,111,8/9/2011 8:30,8/9/2011 8:12,1175,20,62,-12,-40.6,1419,1797,1506,360,279,61,1,0,1,2.2871,-6,30,611.2,0.827284639,27.11866325,0.73221866,-0.311676094,180000,0.010655532,1.23E-14,8306.102526,11,0,0,850,-0.198870172
0,2285,9/6/2017 12:24,9/6/2017 9:48,1238,44,23,-15,-13.8,315,,0,245,246,100,0,0,2,0.975,21,57,434.8,-0.025317808,-32.97190074,0.835280119,-0.179988138,0,0.009688767,2.60E-14,8816.110537,12,0,0,0,-0.293982217
0,421,7/19/2012 5:36,7/19/2012 4:24,1200,50,100,-20,13.1,472,,698,208,203,38,0,0,2,0.749,89,239,408.7,-0.289016295,47.40256772,0.532361456,-0.630432592,0,0.007080345,1.69E-14,8508.092203,44,0,0,0,-0.60762667
0,1282,9/1/2014 11:24,9/1/2014 11:12,1700,46,-155,1,-240.1,1096,2629,1216,360,65,96,1,1,2,0.657,871,2020,428.2,-0.42007126,151.4599907,0.011959924,-4.426193908,8448050,2.63E-05,3.14E-13,12645.252,32,0,0,0,-6.203387986
0,124,9/6/2011 22:40,9/6/2011 23:05,650,30,20,20,1.1,589,561,582,360,300,89,1,1,2,0.338,94,331,410.3,-1.084709383,-40.39596073,0.08680591,-2.444080568,16325500,0.008361808,6.26E-49,4210.032036,14,0,0,670,-0.441274647
0,779,11/2/2013 4:48,11/2/2013 4:48,1078,75,145,5,-26.4,585,1050,708,360,239,101,1,0,2,0.202,361,397,328.7,-1.599487582,75.33122899,0.135801158,-1.996563537,0,0.002802163,2.47E-15,7527.526046,53,0,0,0,-1.534557615
0,427,7/31/2012 11:25,7/31/2012 11:24,750,50,-78,34,-9.3,437,692,505,360,51,122,1,0,0,0.135335283,229,484,383.8,-2.000000002,-127.8311598,0.002330603,-6.061628372,0,0.000156629,1.50E-25,4965.054905,32,1,0,380,-4.41882245
