dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,869,1/7/2014 18:24,1/7/2014 18:24,2061,49,30,-24,-60.8,1569,2085,1714,360,231,140,1,0,1,3.8035,115,250,381.8,1.335921695,-37.72799402,14.75944035,2.691882902,22122780,0.008846644,5.82E-13,15727.3809,45,0,0,0,-0.384911177
0,615,5/22/2013 13:24,5/22/2013 13:25,1200,60,80,10,-13.2,1394,1532,1438,360,287,131,1,1,1,3.4067,71,305,449.3,1.225744081,30.52375553,0.759759893,-0.274752826,38832500,0.010104718,1.69E-14,8508.092203,23,1,0,650,-0.251946904
0,288,3/13/2012 17:52,3/13/2012 17:36,2250,60,43,25,45.6,2054,1706,1987,360,286,96,1,0,1,3.2516,8,48,563.7,1.179147183,25.10243013,36.11816867,3.586796026,6083000,0.010963278,6.87E-13,17367.04236,16,0,0,0,-0.170398053
0,263,1/23/2012 4:00,1/23/2012 4:00,2211,62,26,41,28,2283,2065,2216,360,326,113,1,1,1,1.987,104,230,441.5,0.686625964,-47.24707089,20.35135148,3.013147321,33516000,0.007108581,6.68E-13,17027.3536,25,0,0,694,-0.603646757
0,352,5/17/2012 1:48,5/17/2012 1:48,1500,45,75,-10,-51.8,1323,1831,1473,360,261,110,1,0,1,14.992,17,56,360.5,2.707516725,15.13896599,2.705313484,0.995217796,4396000,0.012218767,1.59E-13,10969.83058,31,0,0,410,-0.061976282
0,111,8/9/2011 8:30,8/9/2011 8:12,1175,20,62,-12,-40.6,1419,1797,1506,360,279,61,1,0,1,2.2871,-6,30,611.2,0.827284639,27.11866325,0.73221866,-0.311676094,180000,0.010655532,1.23E-14,8306.102526,11,0,0,850,-0.198870172
0,108,8/4/2011 4:10,8/4/2011 4:12,1950,60,40,14,-41.1,1074,1539,1208,360,298,92,1,0,1,1.5055,159,280,344.7,0.409125069,-29.72332974,11.45341058,2.438287553,28532700,0.01023735,5.08E-13,14772.39007,10,0,0,1320,-0.238906525
0,422,7/23/2012 2:36,7/23/2012 2:36,2800,65,130,5,-24.6,1901,2103,1972,360,286,63,1,0,2,0.726,404,1189,445.5,-0.320205264,78.59866501,58.35989182,4.06662887,3355800,0.002445829,8.52E-13,22224.64915,42,0,0,0,-1.670565208
0,421,7/19/2012 5:36,7/19/2012 4:24,1200,50,100,-20,13.1,472,,698,208,203,38,0,0,2,0.749,89,239,408.7,-0.289016295,47.40256772,0.532361456,-0.630432592,0,0.007080345,1.69E-14,8508.092203,44,0,0,0,-0.60762667
0,860,12/28/2013 18:00,12/28/2013 17:36,769,65,101,-1,-26.7,989,1246,967,360,284,100,1,0,2,0.25,85,190,336.5,-1.386294361,32.90365934,0.154560064,-1.867172497,527000,0.009700552,7.97E-24,5110.074956,52,0,0,725,-0.292766576
0,410,7/6/2012 23:12,7/6/2012 23:24,1200,40,65,-35,-56.1,1612,2040,1730,360,233,132,1,0,2,0.314,143,333,483,-1.158362293,38.64507996,0.652687224,-0.426657248,4239000,0.008680664,1.69E-14,8508.092203,43,0,0,1000,-0.403851326
0,124,9/6/2011 22:40,9/6/2011 23:05,650,30,20,20,1.1,589,561,582,360,300,89,1,1,2,0.338,94,331,410.3,-1.084709383,-40.39596073,0.08680591,-2.444080568,16325500,0.008361808,6.26E-49,4210.032036,14,0,0,670,-0.441274647
0,474,10/6/2012 14:24,10/6/2012 14:12,430,26,-121,-17,5.5,473,337,496,129,113,43,0,0,0,0.135335283,229,484,328.3,-2.000000002,159.9395886,6.05E-05,-9.712240214,0,1.29E-05,3.39E-52,2607.42764,23,0,0,0,-6.917434293
