dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,89,6/7/2011 6:50,6/7/2011 6:49,1400,46,52,-25,0.3,1258,1253,1256,360,250,58,1,0,1,3.6612,69,710,397.7,1.297790963,-25.5860325,1.682309062,0.520167291,10631250,0.010890845,9.47E-14,10141.91852,12,0,0,750,-0.177026787
0,587,4/11/2013 7:36,4/11/2013 7:24,1000,58,-25,-7,-8.1,792,929,819,360,85,126,1,1,1,1.7667,138,389,419.8,0.5691134,-79.67335842,0.085489021,-2.459367317,4606000,0.002335878,3.53E-16,6907.755279,10,0,0,0,-1.716561396
0,2285,9/6/2017 12:24,9/6/2017 9:48,1238,44,23,-15,-13.8,315,,0,245,246,100,0,0,2,0.975,21,57,434.8,-0.025317808,-32.97190074,0.835280119,-0.179988138,0,0.009688767,2.60E-14,8816.110537,12,0,0,0,-0.293982217
0,1282,9/1/2014 11:24,9/1/2014 11:12,1700,46,-155,1,-240.1,1096,2629,1216,360,65,96,1,1,2,0.657,871,2020,428.2,-0.42007126,151.4599907,0.011959924,-4.426193908,8448050,2.63E-05,3.14E-13,12645.252,32,0,0,0,-6.203387986
0,1735,8/24/2015 22:12,8/24/2015 21:56,500,14,123,13,11.8,743,461,704,283,295,81,0,0,0,0.135335283,229,484,417.5,-2.000000002,68.6932848,0.021953291,-3.818838203,0,0.003628855,5.31E-51,3107.304049,28,0,0,278,-1.276032282
0,2101,10/14/2016 16:48,10/14/2016 16:48,621,25,-93,-24,-6.9,425,649,506,97,120,41,0,0,0,0.135335283,229,484,381,-2.000000002,-144.5964738,0.000425983,-7.761110797,0,4.55E-05,2.73E-49,3993.856602,27,1,0,386,-5.653904875
0,635,6/22/2013 14:06,6/22/2013 12:00,450,50,140,-10,-3.4,294,417,303,232,243,137,0,0,0,0.135335283,229,484,576.5,-2.000000002,100.0873707,0.004375661,-5.431697692,0,0.000865938,7.78E-52,2749.161412,19,0,0,0,-2.708891771
0,2017,6/17/2016 6:39,6/17/2016 6:36,235,20,158,27,3.2,131,87,290,327,329,39,0,0,0,0.135335283,229,484,578.3,-2.000000002,115.0463847,0.00084519,-7.075948869,0,0.000362695,4.84E-57,1283.002596,20,0,0,484,-3.579142948
0,272,2/16/2012 6:54,2/16/2012 6:36,520,46,155,25,1.6,554,523,557,360,288,48,1,0,0,0.135335283,229,484,393.8,-2.000000002,96.16076022,0.006934006,-4.971317497,0,0.001066559,1.08E-50,3251.990982,14,0,0,0,-2.500511575
0,607,5/11/2013 23:54,5/12/2013 0:00,700,34,25,37,15.9,738,356,715,319,328,134,0,0,0,0.135335283,229,484,374.3,-2.000000002,-49.89371256,0.082415983,-2.495975893,0,0.006631158,2.80E-33,4585.756235,19,0,0,0,-0.673169971
0,1204,6/27/2014 6:12,6/27/2014 6:12,813,48,119,33,-10.8,668,891,744,305,295,67,0,0,0,0.135335283,229,484,330.2,-2.000000002,57.06665458,0.100595784,-2.296644933,0,0.005388733,4.95E-21,5447.694392,55,1,0,410,-0.880639012
0,1315,9/21/2014 10:48,9/21/2014 11:24,508,40,-1,-37,8.3,458,139,458,176,179,95,0,0,0,0.135335283,229,484,508.8,-2.000000002,-56.33568005,0.034313069,-3.372228974,0,0.005510891,7.09E-51,3165.084575,45,1,0,293,-0.858223052
0,1021,3/24/2014 6:24,3/24/2014 3:48,527,25,-37,38,11.6,565,179,562,35,37,137,0,0,0,0.135335283,229,484,445.5,-2.000000002,-88.77507359,0.01028816,-4.576761598,0,0.0015431,1.38E-50,3302.814689,52,1,0,568,-2.131155676
0,633,6/20/2013 13:24,6/20/2013 12:12,682,26,-70,-42,14.4,900,576,825,124,125,129,0,0,0,0.135335283,229,484,365,-2.000000002,-120.3209962,0.003020107,-5.802463178,0,0.000259264,2.17E-38,4450.070227,19,0,0,0,-3.914857256
0,1435,12/25/2014 9:12,12/25/2014 9:12,970,20,90,16,-13.9,778,1003,840,275,284,97,0,0,0,0.135335283,229,484,469,-2.000000002,43.61299389,0.255339,-1.365163205,0,0.007772502,1.31E-16,6670.977189,30,1,0,760,-0.514357284
