dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,264,1/27/2012 16:39,1/27/2012 18:27,2200,55,75,40,165.9,3090,1968,2761,360,296,65,1,0,1,9.6603,135,270,524.3,2.268024704,49.10712607,18.63575732,2.925082172,9747750,0.006772278,6.62E-13,16931.66781,22,0,0,0,-0.652111907
0,287,3/7/2012 0:36,3/7/2012 0:24,2200,50,-60,30,-88.2,2379,2982,2594,360,57,106,1,1,1,56.311,218,904,391.5,4.030889898,-114.4426017,1.036158836,0.035520449,40244400,0.000376543,6.62E-13,16931.66781,19,0,0,605,-3.541673629
0,869,1/7/2014 18:24,1/7/2014 18:24,2061,49,30,-24,-60.8,1569,2085,1714,360,231,140,1,0,1,3.8035,115,250,381.8,1.335921695,-37.72799402,14.75944035,2.691882902,22122780,0.008846644,5.82E-13,15727.3809,45,0,0,0,-0.384911177
0,868,1/6/2014 8:09,1/6/2014 8:00,1275,45,102,-3,-7.1,1360,1441,1385,360,274,167,1,0,1,2.8889,30,100,376.2,1.060875807,41.16772936,0.809690808,-0.211102823,12152160,0.008220676,3.73E-14,9117.144358,45,0,0,296,-0.458296901
0,1802,10/29/2015 2:48,10/29/2015 0:48,390,31,95,-24,-15.6,199,334,0,241,234,93,0,1,1,1.5447,151,182,300.5,0.434829717,30.09865848,0.041428589,-3.183784083,0,0.010175381,5.68E-53,2326.797228,29,1,0,430,-0.244978162
0,263,1/23/2012 4:00,1/23/2012 4:00,2211,62,26,41,28,2283,2065,2216,360,326,113,1,1,1,1.987,104,230,441.5,0.686625964,-47.24707089,20.35135148,3.013147321,33516000,0.007108581,6.68E-13,17027.3536,25,0,0,694,-0.603646757
0,615,5/22/2013 13:24,5/22/2013 13:25,1200,60,80,10,-13.2,1394,1532,1438,360,287,131,1,1,1,3.4067,71,305,449.3,1.225744081,30.52375553,0.759759893,-0.274752826,38832500,0.010104718,1.69E-14,8508.092203,23,1,0,650,-0.251946904
0,352,5/17/2012 1:48,5/17/2012 1:48,1500,45,75,-10,-51.8,1323,1831,1473,360,261,110,1,0,1,14.992,17,56,360.5,2.707516725,15.13896599,2.705313484,0.995217796,4396000,0.012218767,1.59E-13,10969.83058,31,0,0,410,-0.061976282
0,108,8/4/2011 4:10,8/4/2011 4:12,1950,60,40,14,-41.1,1074,1539,1208,360,298,92,1,0,1,1.5055,159,280,344.7,0.409125069,-29.72332974,11.45341058,2.438287553,28532700,0.01023735,5.08E-13,14772.39007,10,0,0,1320,-0.238906525
0,975,2/25/2014 1:25,2/25/2014 1:25,2147,66,-78,-11,-158.1,1809,2495,2069,360,73,171,1,0,2,0.919,204,1125,447.7,-0.084469157,-128.3394936,0.343818267,-1.067642056,8784800,0.00015121,6.33E-13,16471.41214,76,1,1,1050,-4.454036134
