dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,264,1/27/2012 16:39,1/27/2012 18:27,2200,55,75,40,165.9,3090,1968,2761,360,296,65,1,0,1,9.6603,135,270,524.3,2.268024704,49.10712607,18.63575732,2.925082172,9747750,0.006772278,6.62E-13,16931.66781,22,0,0,0,-0.652111907
0,287,3/7/2012 0:36,3/7/2012 0:24,2200,50,-60,30,-88.2,2379,2982,2594,360,57,106,1,1,1,56.311,218,904,391.5,4.030889898,-114.4426017,1.036158836,0.035520449,40244400,0.000376543,6.62E-13,16931.66781,19,0,0,605,-3.541673629
0,615,5/22/2013 13:24,5/22/2013 13:25,1200,60,80,10,-13.2,1394,1532,1438,360,287,131,1,1,1,3.4067,71,305,449.3,1.225744081,30.52375553,0.759759893,-0.274752826,38832500,0.010104718,1.69E-14,8508.092203,23,1,0,650,-0.251946904
0,868,1/6/2014 8:09,1/6/2014 8:00,1275,45,102,-3,-7.1,1360,1441,1385,360,274,167,1,0,1,2.8889,30,100,376.2,1.060875807,41.16772936,0.809690808,-0.211102823,12152160,0.008220676,3.73E-14,9117.144358,45,0,0,296,-0.458296901
0,1802,10/29/2015 2:48,10/29/2015 0:48,390,31,95,-24,-15.6,199,334,0,241,234,93,0,1,1,1.5447,151,182,300.5,0.434829717,30.09865848,0.041428589,-3.183784083,0,0.010175381,5.68E-53,2326.797228,29,1,0,430,-0.244978162
0,352,5/17/2012 1:48,5/17/2012 1:48,1500,45,75,-10,-51.8,1323,1831,1473,360,261,110,1,0,1,14.992,17,56,360.5,2.707516725,15.13896599,2.705313484,0.995217796,4396000,0.012218767,1.59E-13,10969.83058,31,0,0,410,-0.061976282
0,108,8/4/2011 4:10,8/4/2011 4:12,1950,60,40,14,-41.1,1074,1539,1208,360,298,92,1,0,1,1.5055,159,280,344.7,0.409125069,-29.72332974,11.45341058,2.438287553,28532700,0.01023735,5.08E-13,14772.39007,10,0,0,1320,-0.238906525
0,975,2/25/2014 1:25,2/25/2014 1:25,2147,66,-78,-11,-158.1,1809,2495,2069,360,73,171,1,0,2,0.919,204,1125,447.7,-0.084469157,-128.3394936,0.343818267,-1.067642056,8784800,0.00015121,6.33E-13,16471.41214,76,1,1,1050,-4.454036134
0,1300,9/10/2014 18:18,9/10/2014 18:00,1400,45,10,15,-61.8,911,1240,274,331,345,169,0,0,2,0.93,253,617,361.8,-0.072570693,-54.78644932,0.891833564,-0.114475751,15220500,0.005773506,9.47E-14,10141.91852,40,0,0,400,-0.811669829
0,419,7/12/2012 16:54,7/12/2012 16:48,1400,70,-6,-17,195.6,1092,,2265,360,158,125,1,0,2,0.22,46,70,419,-1.514127733,-62.09476066,0.707889953,-0.345466631,13406250,0.004582701,9.47E-14,10141.91852,48,0,0,440,-1.042660709
0,413,7/8/2012 16:48,7/8/2012 16:36,1000,30,90,-50,-117.2,907,2221,1442,212,234,117,0,0,2,0.669,107,552,447.2,-0.401971219,59.91399297,0.180230952,-1.713516185,0,0.004924581,3.53E-16,6907.755279,46,2,0,850,-0.970710263
0,410,7/6/2012 23:12,7/6/2012 23:24,1200,40,65,-35,-56.1,1612,2040,1730,360,233,132,1,0,2,0.314,143,333,483,-1.158362293,38.64507996,0.652687224,-0.426657248,4239000,0.008680664,1.69E-14,8508.092203,43,0,0,1000,-0.403851326
0,59,3/21/2011 2:54,3/21/2011 2:24,1000,70,130,20,8,1389,1294,1367,360,274,24,1,0,2,0.205,111,416,351,-1.5847453,66.3262414,0.144798248,-1.932413898,0,0.003956427,3.53E-16,6907.755279,9,0,0,0,-1.189607977
0,141,9/22/2011 11:24,9/22/2011 10:48,1905,70,-90,10,-68.3,1563,2211,1809,360,72,109,1,0,2,0.164,1027,1035,391.2,-1.807888851,-147.188799,0.035321818,-3.343254424,10795750,3.71E-05,4.75E-13,14387.01203,22,0,0,1500,-5.858448503
0,767,10/28/2013 4:48,10/28/2013 4:48,750,55,73,15,-45.2,881,1528,1116,315,313,147,0,1,2,0.169,1202,1308,278.5,-1.777856564,-17.58970424,0.177910948,-1.726472145,5934000,0.011956596,1.50E-25,4965.054905,45,1,0,900,-0.083666224
