dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,264,1/27/2012 16:39,1/27/2012 18:27,0.781021897810219,0.5747126436781609,0.7083333333333334,0.7191011235955056,0.4266050225911526,1.0,1968,0.7406115879828327,1.0,0.8222222222222222,0.32663316582914576,1.0,0,1,9.6603,135,270,524.3,2.268024704,49.10712607,18.63575732,2.925082172,0.9084286500389461,0.5211494725208858,0.9980507956043092,0.759179939253918,0.2857142857142857,0.0,0.0,0.0,-0.652111907
0,868,1/6/2014 8:09,1/6/2014 8:00,0.44343065693430656,0.45977011494252873,0.7833333333333333,0.47752808988764045,0.24482504991068613,0.4401294498381877,1441,0.3715128755364807,1.0,0.7611111111111111,0.8391959798994975,1.0,0,1,2.8889,30,100,376.2,1.060875807,41.16772936,0.809690808,-0.211102823,0.9208742663837587,0.632650533375961,0.9758313088422553,0.40363475752608646,0.5844155844155844,0.0,0.0,0.1184,-0.458296901
0,1802,10/29/2015 2:48,10/29/2015 0:48,0.12043795620437957,0.2988505747126437,0.7638888888888888,0.3595505617977528,0.23589366396973835,0.06440129449838188,334,0.0,0.6694444444444444,0.65,0.46733668341708545,0.0,1,1,1.5447,151,182,300.5,0.434829717,30.09865848,0.041428589,-3.183784083,0,0.7831282895995402,0.2853598608074712,0.09468754927207385,0.37662337662337664,0.25,0.0,0.172,-0.244978162
0,124,9/6/2011 22:40,9/6/2011 23:05,0.21532846715328466,0.28735632183908044,0.5555555555555556,0.6067415730337079,0.2534412104654828,0.1906148867313916,561,0.15611587982832617,1.0,0.8333333333333334,0.4472361809045226,1.0,1,2,0.338,94,331,410.3,-1.084709383,-40.39596073,0.08680591,-2.444080568,0.9375395929199716,0.6435152043576928,0.3572617521804782,0.18037096505031572,0.18181818181818182,0.0,0.0,0.268,-0.441274647
0,975,2/25/2014 1:25,2/25/2014 1:25,0.7616788321167883,0.7011494252873564,0.2833333333333333,0.43258426966292135,0.08616160554796679,0.5854368932038835,2495,0.5549892703862661,1.0,0.20277777777777778,0.8592964824120602,1.0,0,2,0.919,204,1125,447.7,-0.084469157,-128.3394936,0.343818267,-1.067642056,0.9025570578129823,0.011444194003799694,0.9977047487759946,0.7382392271507976,0.987012987012987,0.25,1.0,0.42,-4.454036134
0,419,7/12/2012 16:54,7/12/2012 16:48,0.48905109489051096,0.7471264367816092,0.48333333333333334,0.398876404494382,0.4578123358201113,0.3533980582524272,,0.6075643776824035,1.0,0.4388888888888889,0.628140703517588,1.0,0,2,0.22,46,70,419,-1.514127733,-62.09476066,0.707889953,-0.345466631,0.9264184781118899,0.3525907211805272,0.9830289429746943,0.4502599315237441,0.6233766233766234,0.0,0.0,0.176,-1.042660709
0,767,10/28/2013 4:48,10/28/2013 4:48,0.2518248175182482,0.5747126436781609,0.7027777777777777,0.5786516853932584,0.20479142586949667,0.28511326860841424,1528,0.29935622317596566,0.875,0.8694444444444445,0.7386934673366834,0.0,1,2,0.169,1202,1308,278.5,-1.777856564,-17.58970424,0.177910948,-1.726472145,0.8804102370271109,0.9202503804274567,0.773129515980775,0.21472299493622896,0.5844155844155844,0.25,0.0,0.36,-0.083666224
0,1735,8/24/2015 22:12,8/24/2015 21:56,0.16058394160583941,0.10344827586206896,0.8416666666666667,0.5674157303370787,0.2646842492382053,0.24045307443365696,461,0.1888412017167382,0.7861111111111111,0.8194444444444444,0.40703517587939697,0.0,0,0,0.135335283,229,484,417.5,-2.000000002,68.6932848,0.021953291,-3.818838203,0,0.27916142833949176,0.32041489687718433,0.1301990479855666,0.36363636363636365,0.0,0.0,0.1112,-1.276032282
0,2101,10/14/2016 16:48,10/14/2016 16:48,0.20474452554744527,0.22988505747126436,0.24166666666666667,0.3595505617977528,0.2450352001681202,0.13754045307443366,649,0.13572961373390557,0.26944444444444443,0.3333333333333333,0.20603015075376885,0.0,0,0,0.135335283,229,484,381,-2.000000002,-144.5964738,0.000425983,-7.761110797,0,0.0033063913121431244,0.3508508583005801,0.1705354153282208,0.35064935064935066,0.25,0.0,0.1544,-5.653904875
0,635,6/22/2013 14:06,6/22/2013 12:00,0.14233576642335766,0.5172413793103449,0.8888888888888888,0.43820224719101125,0.2487128296732163,0.09514563106796116,417,0.08127682403433477,0.6444444444444445,0.675,0.6884422110552764,0.0,0,0,0.135335283,229,484,576.5,-2.000000002,100.0873707,0.004375661,-5.431697692,0,0.06646562473128353,0.30557791331868156,0.11390427457567172,0.24675324675324675,0.0,0.0,0.0,-2.708891771
