dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,288,3/13/2012 17:52,3/13/2012 17:36,2250.0,60,43.0,25.0,45.6,2054,1706,1987,360,286,96,1,0,1,3.2516,8,48,563.7,1.1791471828902802,25.102430133344257,36.11816866518238,3.586796025856514,6083000.000000001,0.010963277785616593,6.870722832193537e-13,17367.04236419655,16,0,0,0,-0.17039805262288527
0,615,5/22/2013 13:24,5/22/2013 13:25,1200.0,60,80.0,10.0,-13.2,1394,1532,1438,360,287,131,1,1,1,3.4067,71,305,449.3,1.2257440807953905,30.523755529755903,0.7597598931409245,-0.27475282569591186,38832500.0,0.010104718098993815,1.6917325140792547e-14,8508.09220293131,23,1,0,650,-0.25194690417531207
0,263,1/23/2012 4:00,1/23/2012 4:00,2211.0,62,26.0,41.0,28,2283,2065,2216,360,326,113,1,1,1,1.987,104,230,441.5,0.6866259635696799,-47.247070889957406,20.351351478426196,3.0131473213997184,33516000.0,0.007108580676873267,6.677111885201184e-13,17027.353599875813,25,0,0,694,-0.603646757079681
0,868,1/6/2014 8:09,1/6/2014 8:00,1275.0,45,102.0,-3.0,-7.1,1360,1441,1385,360,274,167,1,0,1,2.8889,30,100,376.2,1.0608758068317123,41.16772935535881,0.8096908080683318,-0.21110282262283758,12152159.999999998,0.008220676100537096,3.731142058309529e-14,9117.14435843047,45,0,0,296,-0.4582969011022367
0,108,8/4/2011 4:10,8/4/2011 4:12,1950.0,60,40.0,14.0,-41.1,1074,1539,1208,360,298,92,1,0,1,1.5055,159,280,344.7,0.4091250689396515,-29.72332973629903,11.453410583086182,2.4382875531649706,28532700.0,0.010237350359227735,5.07900991713928e-13,14772.390070537696,10,0,0,1320,-0.23890652531442888
0,421,7/19/2012 5:36,7/19/2012 4:24,1200.0,50,100.0,-20.0,13.1,472,,698,208,203,38,0,0,2,0.749,89,239,408.7,-0.2890162954649176,47.40256772137763,0.5323614560036389,-0.6304325917693271,0,0.0070803453673341996,1.6917325140792547e-14,8508.09220293131,44,0,0,0,-0.607626670248727
0,860,12/28/2013 18:00,12/28/2013 17:36,769.0,65,101.0,-1.0,-26.7,989,1246,967,360,284,100,1,0,2,0.25,85,190,336.5,-1.3862943611198906,32.90365933878607,0.1545600635306613,-1.8671724974759505,527000.0000000006,0.009700551906869938,7.966106596036483e-24,5110.0749555498405,52,0,0,725,-0.2927665759553499
0,419,7/12/2012 16:54,7/12/2012 16:48,1400.0,70,-6.0,-17.0,195.6,1092,,2265,360,158,125,1,0,2,0.22,46,70,419.0,-1.5141277326297755,-62.09476066477086,0.7078899533034582,-0.345466630556613,13406250.0,0.0045827013947322285,9.466374403645442e-14,10141.91852184469,48,0,0,440,-1.0426607090360125
0,779,11/2/2013 4:48,11/2/2013 4:48,1078.0,75,145.0,5.0,-26.4,585,1050,708,360,239,101,1,0,2,0.202,361,397,328.7,-1.5994875815809322,75.33122898963704,0.13580115798721304,-1.9965635367421075,0,0.002802163345460262,2.4656269790013734e-15,7527.52604608352,53,0,0,0,-1.5345576152215068
0,26,10/30/2010 20:00,10/30/2010 20:24,430.0,30,140.0,-11.0,2.5,415,397,465,331,335,33,0,0,0,0.135335283,229,484,375.7,-2.0000000017483446,79.20126456002755,0.011208475177672593,-4.491085074551286,0,0.0023837388595664955,3.389479925723268e-52,2607.427639735671,8,0,0,0,-1.696279153030686
0,993,3/12/2014 19:24,3/12/2014 19:12,584.0,19,109.0,-17.0,5.5,389,264,448,255,248,132,0,0,0,0.135335283,229,484,306.8,-2.0000000017483446,37.81146620249892,0.07229341779050093,-2.6270221942038665,0,0.008831572499537478,8.95396557514686e-50,3720.0221739716844,54,1,1,1150,-0.3866162726832661
0,1898,2/1/2016 6:48,2/1/2016 5:48,475.0,25,60.0,25.0,9.6,371,236,531,291,289,44,0,0,0,0.135335283,229,484,302.3,-2.0000000017483446,-29.308129421504887,0.05697831214743146,-2.86508457219331,0,0.010305427588530985,2.084915046543759e-51,2927.574531916455,31,0,0,0,-0.23227865067270967
0,2089,9/29/2016 20:36,9/29/2016 20:12,380.0,26,80.0,-14.0,3.7,522,384,489,254,251,17,0,0,0,0.135335283,229,484,683.2,-2.0000000017483446,48.050271586626366,0.02734692644533333,-3.5991511350275105,0,0.006962956328160688,3.5287794843173354e-53,2257.265076033764,20,0,0,0,-0.62434521350691
0,1785,10/14/2015 0:24,10/14/2015 0:24,790.0,17,-95.0,-18.0,-66.9,334,1162,0,98,104,57,0,0,0,0.135335283,229,484,495.5,-2.0000000017483446,-137.88137827626306,0.0013073316727299843,-6.639767110098736,0,7.607680696113586e-05,2.512817328961291e-22,5270.906026914243,30,1,0,440,-5.140961188578136
0,549,1/28/2013 23:48,1/28/2013 21:49,350.0,27,157.0,-37.0,3.3,286,22,286,216,209,61,0,0,0,0.135335283,229,484,384.3,-2.0000000017483446,95.87351633130831,0.003816577714101151,-5.568401144270639,0,0.0010825876360540808,7.798807497374843e-54,2050.276604069211,13,0,0,0,-2.4855952227500384
