dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,264,1/27/2012 16:39,1/27/2012 18:27,2200.0,55,75.0,40.0,165.9,3090,1968,2761,360,296,65,1,0,1,9.6603,135,270,524.3,2.268024703642823,49.10712606906813,18.63575732139865,2.9250821718370656,9747749.999999998,0.006772277566593392,6.620385553278427e-13,16931.667806562094,22,0,0,0,-0.6521119066423339
0,868,1/6/2014 8:09,1/6/2014 8:00,1275.0,45,102.0,-3.0,-7.1,1360,1441,1385,360,274,167,1,0,1,2.8889,30,100,376.2,1.0608758068317123,41.16772935535881,0.8096908080683318,-0.21110282262283758,12152159.999999998,0.008220676100537096,3.731142058309529e-14,9117.14435843047,45,0,0,296,-0.4582969011022367
0,111,8/9/2011 8:30,8/9/2011 8:12,1175.0,20,62.0,-12.0,-40.6,1419,1797,1506,360,279,61,1,0,1,2.2871,-6,30,611.2,0.8272846394891765,27.11866325097167,0.7322186600985273,-0.31167609364596666,180000.00000000032,0.01065553190859174,1.2303403983522211e-14,8306.102526229455,11,0,0,850,-0.19887017212536545
0,587,4/11/2013 7:36,4/11/2013 7:24,1000.0,58,-25.0,-7.0,-8.1,792,929,819,360,85,126,1,0,1,1.7667,138,389,419.8,0.5691133996364977,-79.67335841735186,0.0854890212877837,-2.4593673172750115,4606000.0,0.0023358782899580866,3.527341651497805e-16,6907.755278982137,10,0,0,0,-1.7165613957544112
0,108,8/4/2011 4:10,8/4/2011 4:12,1950.0,60,40.0,14.0,-41.1,1074,1539,1208,360,298,92,1,0,1,1.5055,159,280,344.7,0.4091250689396515,-29.72332973629903,11.453410583086182,2.4382875531649706,28532700.0,0.010237350359227735,5.07900991713928e-13,14772.390070537696,10,0,0,1320,-0.23890652531442888
0,869,1/7/2014 18:24,1/7/2014 18:24,2061.0,49,30.0,-24.0,-60.8,1569,2085,1714,360,231,140,1,0,1,3.8035,115,250,381.8,1.3359216954552189,-37.7279940152516,14.75944034598627,2.6918829015148615,22122780.0,0.00884664402153838,5.822268419633585e-13,15727.380903215237,45,0,0,0,-0.3849111769645378
0,975,2/25/2014 1:25,2/25/2014 1:25,1670.0,66,-78.0,-11.0,-158.1,1809,2495,2069,360,73,171,1,0,2,0.919,204,1125,447.7,-0.08446915662644996,-128.3394936250186,0.06173883956321012,-2.7848420556271964,8784800.000000002,0.00015120983415485315,2.901612340002879e-13,12392.366772036037,76,1,1,1050,-4.4540361341065955
0,860,12/28/2013 18:00,12/28/2013 17:36,769.0,65,101.0,-1.0,-26.7,989,1246,967,360,284,100,1,0,2,0.25,85,190,336.5,-1.3862943611198906,32.90365933878607,0.1545600635306613,-1.8671724974759505,527000.0000000006,0.009700551906869938,7.966106596036483e-24,5110.0749555498405,52,0,0,725,-0.2927665759553499
0,410,7/6/2012 23:12,7/6/2012 23:24,1200.0,40,65.0,-35.0,-56.1,1612,2040,1730,360,233,132,1,0,2,0.314,143,333,483.0,-1.1583622930738837,38.645079963488925,0.652687223733863,-0.4266572480172071,4239000.0,0.008680664065301316,1.6917325140792547e-14,8508.09220293131,43,0,0,1000,-0.40385132649660715
0,1282,9/1/2014 11:24,9/1/2014 11:12,1700.0,46,-155.0,1.0,-240.1,1096,2629,1216,360,65,96,1,0,2,0.657,871,2020,428.2,-0.4200712604975265,151.4599906667371,0.011959923728847499,-4.42619390766665,8448050.0,2.6293365639218647e-05,3.144521714379837e-13,12645.252001075321,32,0,0,0,-6.2033879861460495
0,141,9/22/2011 11:24,9/22/2011 10:48,1000.0,70,-90.0,10.0,-68.3,1563,2211,1809,360,72,109,1,0,2,0.164,1027,1035,391.2,-1.8078888511579385,-147.18879904070465,0.0013586626287871411,-6.601254424236917,10795750.0,3.712372056848872e-05,3.527341651497805e-16,6907.755278982137,22,0,0,1500,-5.858448502716317
0,779,11/2/2013 4:48,11/2/2013 4:48,1078.0,75,145.0,5.0,-26.4,585,1050,708,360,239,101,1,0,2,0.202,361,397,328.7,-1.5994875815809322,75.33122898963704,0.13580115798721304,-1.9965635367421075,0,0.002802163345460262,2.4656269790013734e-15,7527.52604608352,53,0,0,0,-1.5345576152215068
0,1300,9/10/2014 18:18,9/10/2014 18:00,1400.0,45,10.0,15.0,-61.8,911,1240,274,331,345,169,0,0,2,0.93,253,617,361.8,-0.07257069283483537,-54.7864493229886,0.8918335642266757,-0.11447575100150846,15220500.0,0.005773506036606488,9.466374403645442e-14,10141.91852184469,40,0,0,400,-0.811669829480908
0,422,7/23/2012 2:36,7/23/2012 2:36,2800.0,65,130.0,5.0,-24.6,1901,2103,1972,360,286,63,1,0,2,0.726,404,1189,445.5,-0.320205264157341,78.59866500601996,58.359891824421204,4.066628870061729,3355799.9999999995,0.0024458290593845906,8.524294568630974e-13,22224.649149257228,42,0,0,0,-1.6705652084176708
0,59,3/21/2011 2:54,3/21/2011 2:24,1000.0,70,130.0,20.0,8,1389,1294,1367,360,274,24,1,0,2,0.205,111,416,351.0,-1.584745299843729,66.3262413950306,0.1447982480574577,-1.9324138981544217,0,0.003956427140776193,3.527341651497805e-16,6907.755278982137,9,0,0,0,-1.1896079766338215
0,903,1/27/2014 20:10,1/27/2014 20:48,366.0,21,-68.0,-30.0,-16.9,355,646,140,88,101,76,0,0,0,0.135335283,229,484,320.3,-2.0000000017483446,-131.22876921725134,0.0004610312553501461,-7.6820447182416975,0,0.00012345365712849893,1.7725051886181842e-53,2160.3638000249,42,0,0,700,-4.656838796721097
0,1172,6/10/2014 12:24,6/10/2014 11:48,630.0,40,-89.0,-6.0,-93.3,764,1079,0,87,102,162,0,0,0,0.135335283,229,484,426.7,-2.0000000017483446,-142.30184139944464,0.0005257479836671402,-7.550688578544045,0,5.442491141247884e-05,3.5487673883171655e-49,4060.8034862129143,55,0,0,535,-5.475882657023444
0,1374,11/3/2014 12:12,11/3/2014 12:00,443.0,43,-53.0,26.0,-6.5,324,566,404,76,58,112,0,0,0,0.135335283,229,484,412.7,-2.0000000017483446,-106.6006982076688,0.0029648180000723745,-5.820939631191364,0,0.0006017071870766149,5.839974392957385e-52,2699.451408129995,41,0,0,151,-3.0729337096707634
0,1700,7/20/2015 13:36,7/20/2015 13:36,289.0,19,155.0,-20.0,2.4,316,272,362,233,235,36,0,0,0,0.135335283,229,484,295.0,-2.0000000017483446,78.08560512939839,0.007074682013440619,-4.9512327815596295,0,0.0024995794492474366,2.278658897443427e-55,1637.597312864493,36,1,0,380,-1.6488268600390288
0,884,1/20/2014 2:36,1/20/2014 3:12,220.0,25,53.0,7.0,6.4,194,94,404,148,142,133,0,0,0,0.135335283,229,484,295.8,-2.0000000017483446,-25.402965773496764,0.024105661803489897,-3.7253085364717764,0,0.010918370553936489,1.4013056374853362e-57,1186.5980601975195,39,0,0,0,-0.17450261495117575
0,503,11/13/2012 6:12,11/13/2012 6:00,834.0,25,-70.0,-45.0,-11,703,886,724,119,138,121,0,0,0,0.135335283,229,484,426.0,-2.0000000017483446,-113.16399359138813,0.00820195239084725,-4.803383056607603,0,0.00040737229674951464,4.453425815407631e-20,5609.678657567195,24,1,0,556,-3.4629771350870024
0,1248,8/1/2014 12:00,8/1/2014 12:00,570.0,34,34.0,58.0,3.3,623,540,608,351,352,165,0,0,0,0.135335283,229,484,343.3,-2.0000000017483446,-63.53640575686097,0.0339643696857804,-3.38244325426816,0,0.004363663796178402,5.760908963313823e-50,3617.0127256723,35,0,0,338,-1.09163733274756
0,208,11/30/2011 23:54,11/30/2011 22:24,250.0,40,-150.0,-36.0,-3.9,589,680,606,300,256,132,0,0,0,0.135335283,229,484,470.2,-2.0000000017483446,140.00623013594688,0.00015950426335228815,-8.743439906615171,0,6.484959407831467e-05,1.538574252208183e-56,1380.3652294655615,0,0,0,0,-5.300633985094571
0,1801,10/29/2015 1:25,10/29/2015 2:36,402.0,28,151.0,-15.0,-7.5,431,624,453,259,251,93,0,0,0,0.135335283,229,484,303.2,-2.0000000017483446,75.91737096590775,0.011630354784214286,-4.454136806965503,0,0.002735785156529014,9.893655976826248e-53,2410.5737396248464,28,0,0,430,-1.5585308854449034
0,1472,1/25/2015 13:48,1/25/2015 13:48,350.0,13,130.0,60.0,2.9,386,290,393,336,336,62,0,0,0,0.135335283,229,484,330.2,-2.0000000017483446,75.78727087947061,0.00969640912551333,-4.635999655257284,0,0.002750425491040973,7.798807497374843e-54,2050.276604069211,35,0,0,357,-1.5531937337366832
0,957,2/17/2014 5:24,2/17/2014 5:12,440.0,27,120.0,26.0,9.1,655,504,689,270,267,106,0,0,0,0.135335283,229,484,401.0,-2.0000000017483446,65.78247007532805,0.01966356178344036,-3.9289880116264495,0,0.004034035611597861,5.158468420020876e-52,2678.180879841415,74,0,0,650,-1.170182090105849
0,640,6/28/2013 1:54,6/28/2013 2:00,1200.0,41,35.0,-39.0,-22.8,841,1217,976,360,214,75,1,0,0,0.135335283,229,484,408.8,-2.0000000017483446,-43.51311658019441,0.5857805410837554,-0.5348100628190293,1264799.9999999998,0.007790812977843647,1.6917325140792547e-14,8508.09220293131,23,1,0,751,-0.5120041412984289
0,730,10/8/2013 8:24,10/8/2013 8:00,530.0,27,-100.0,26.0,12.3,710,349,649,70,59,96,0,0,0,0.135335283,229,484,291.5,-2.0000000017483446,-153.96615587992704,0.0001440739662724894,-8.845183735593611,0,2.137724037873732e-05,1.533866226284771e-50,3324.624813469469,26,0,0,0,-6.41037781407301
0,1040,4/2/2014 13:55,4/2/2014 13:36,1604.0,68,-50.0,19.0,-1.2,1464,1478,1468,360,60,114,1,0,0,0.135335283,229,484,403.3,-2.0000000017483446,-105.8867084010955,0.20183319019546253,-1.600313713845811,15445520.0,0.0006269061473103206,2.373430605922507e-13,11837.930284636042,63,0,0,577,-3.0319077923252107
0,1310,9/19/2014 5:25,9/19/2014 4:37,100.0,20,-90.0,-10.0,-0.6,171,176,131,106,108,79,0,0,0,0.135335283,229,484,388.3,-2.0000000017483446,-147.60300307462742,5.14822566441087e-05,-9.874273340841443,0,3.591795167330767e-05,2.7588095553657883e-64,460.51701859880916,42,0,0,310,-5.8914674193208425
0,1415,12/2/2014 0:36,12/2/2014 0:24,245.0,26,90.0,46.0,-4.1,177,227,0,317,321,125,0,0,0,0.135335283,229,484,566.7,-2.0000000017483446,63.21670084381594,0.010657568211457075,-4.541485009021011,0,0.004411744855108033,1.0549512052140704e-56,1347.8082615834583,43,1,0,380,-1.0806790875004109
0,38,12/24/2010 5:48,12/24/2010 5:00,500.0,28,73.0,3.0,2,237,145,266,263,261,14,0,0,0,0.135335283,229,484,315.2,-2.0000000017483446,3.01373850498226,0.07845249385253837,-2.545262011238397,0,0.012968110012035444,5.3095603255963777e-51,3107.304049211096,8,0,0,0,-0.0024560897177968383
0,841,12/16/2013 21:27,12/16/2013 21:38,780.0,39,86.0,-22.0,-1.4,766,791,771,267,264,114,0,0,0,0.135335283,229,484,418.2,-2.0000000017483446,37.522711229724145,0.1472623199067284,-1.9155397933511216,0,0.008883676447048048,5.382666260107921e-23,5194.249257353237,44,0,0,490,-0.38073387183052093
0,359,5/26/2012 5:09,5/26/2012 4:48,430.0,30,52.0,-37.0,7,352,196,452,289,291,80,0,0,0,0.135335283,229,484,412.8,-2.0000000017483446,-37.143265948845006,0.042092805288595214,-3.1678784486559786,0,0.008951998740601704,3.389479925723268e-52,2607.427639735671,21,0,0,177,-0.37307252713537825
0,1689,7/17/2015 16:24,7/17/2015 16:00,133.0,30,90.0,0.0,-6.4,140,214,0,253,269,50,0,0,0,0.135335283,229,484,381.3,-2.0000000017483446,29.89258179249168,0.016479452453030178,-4.105640979990261,0,0.010209455482704782,8.662072204099836e-62,650.4164340534933,29,0,0,870,-0.24163505846966063
0,961,2/19/2014 0:00,2/18/2014 23:24,500.0,38,-65.0,59.0,7.1,652,415,587,32,44,126,0,0,0,0.135335283,229,484,414.8,-2.0000000017483446,-105.03958553513345,0.0039803100029957225,-5.526395572519145,0,0.0006579408182724527,5.3095603255963777e-51,3107.304049211096,77,0,0,851,-2.9835896509985442
0,783,11/4/2013 5:09,11/4/2013 5:12,1600.0,70,170.0,-10.0,-40.4,745,1306,878,360,67,128,1,0,0,0.135335283,229,484,353.2,-2.0000000017483446,104.8756281069226,0.2107487513356928,-1.5570886069780194,2643499.9999999995,0.000664092834691585,2.3419320292292263e-13,11804.414253164596,55,0,0,0,-2.974282685457419
0,450,8/31/2012 20:36,8/31/2012 20:00,1498.0,75,-63.0,-15.0,2,1454,1430,1446,360,90,150,1,0,0,0.135335283,229,484,310.7,-2.0000000017483446,-134.7271956699273,0.021100731306876695,-3.8584475800070464,3510000.0,9.599181985151607e-05,1.5759034300681054e-13,10953.205473787593,22,0,0,0,-4.9084416584864465
0,964,2/20/2014 3:12,2/20/2014 3:12,643.0,45,-39.0,-48.0,-48.8,762,1231,639,360,89,133,1,0,0,0.135335283,229,484,642.5,-2.0000000017483446,-79.81155761748869,0.023505343947980838,-3.7505274816422114,0,0.002321997478458502,5.141585555300539e-49,4157.731057684789,75,0,0,810,-1.7225215601216108
