dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,264,1/27/2012 16:39,1/27/2012 18:27,2200.0,55,75.0,40.0,165.9,3090,1968,2761,360,296,65,1,0,1,9.6603,135,270,524.3,2.268024703642823,49.10712606906813,18.63575732139865,2.9250821718370656,9747749.999999998,0.006772277566593392,6.620385553278427e-13,16931.667806562094,22,0,0,0,-0.6521119066423339
0,587,4/11/2013 7:36,4/11/2013 7:24,1000.0,58,-25.0,-7.0,-8.1,792,929,819,360,85,126,1,0,1,1.7667,138,389,419.8,0.5691133996364977,-79.67335841735186,0.0854890212877837,-2.4593673172750115,4606000.0,0.0023358782899580866,3.527341651497805e-16,6907.755278982137,10,0,0,0,-1.7165613957544112
0,860,12/28/2013 18:00,12/28/2013 17:36,769.0,65,101.0,-1.0,-26.7,989,1246,967,360,284,100,1,0,2,0.25,85,190,336.5,-1.3862943611198906,32.90365933878607,0.1545600635306613,-1.8671724974759505,527000.0000000006,0.009700551906869938,7.966106596036483e-24,5110.0749555498405,52,0,0,725,-0.2927665759553499
0,141,9/22/2011 11:24,9/22/2011 10:48,1000.0,70,-90.0,10.0,-68.3,1563,2211,1809,360,72,109,1,0,2,0.164,1027,1035,391.2,-1.8078888511579385,-147.18879904070465,0.0013586626287871411,-6.601254424236917,10795750.0,3.712372056848872e-05,3.527341651497805e-16,6907.755278982137,22,0,0,1500,-5.858448502716317
0,603,5/6/2013 14:36,5/6/2013 14:12,410.0,19,20.0,-18.0,4.3,415,338,466,234,237,108,0,0,0,0.135335283,229,484,504.3,-2.0000000017483446,-30.819287890917998,0.043996061254893554,-3.123655166004993,0,0.010055302557013585,1.418907417061145e-52,2466.6244354763253,17,0,0,0,-0.25684924448439284
0,780,11/2/2013 8:24,11/2/2013 8:24,830.0,43,106.0,44.0,-9.2,709,882,744,312,326,101,0,0,0,0.135335283,229,484,331.5,-2.0000000017483446,54.86360928620878,0.1143188694386078,-2.168763634854774,0,0.005760312024307695,3.026503905002218e-20,5578.783331656234,54,1,1,1078,-0.8139577133341737
0,912,1/30/2014 8:36,1/30/2014 8:24,472.0,45,-61.0,-17.0,-11,337,578,256,360,112,99,1,0,0,0.135335283,229,484,369.0,-2.0000000017483446,-121.49295216605813,0.001313450120268928,-6.635097924231279,0,0.00024013772999862881,1.8574393251860548e-51,2906.094081196382,49,0,0,0,-3.991492002710679
0,2115,10/30/2016 10:36,10/30/2016 10:36,183.0,30,-4.0,-37.0,5.6,196,78,378,175,174,13,0,0,0,0.135335283,229,484,577.7,-2.0000000017483446,-54.71461618565171,0.011180895590436599,-4.493548707984413,0,0.005785799602142179,4.267758512930424e-59,953.3359659699801,25,0,0,493,-0.8095427864638128
0,1919,2/27/2016 4:39,2/27/2016 4:36,597.0,23,-76.0,-20.0,-8.6,447,652,469,117,106,26,0,0,0,0.135335283,229,484,389.7,-2.0000000017483446,-131.47375254583847,0.0010407141604232447,-6.867848108779759,0,0.00012132373263271627,1.33579032979528e-49,3815.9745166953835,26,0,0,0,-4.674242187259159
0,1887,1/21/2016 7:00,1/21/2016 6:48,351.0,45,110.0,-40.0,-2.6,165,217,0,229,234,64,0,0,0,0.135335283,229,484,463.0,-2.0000000017483446,67.83780117298083,0.013251380633831286,-4.3236535331985015,0,0.003745300094433069,8.218680495358549e-54,2057.135964436519,29,0,0,0,-1.2444476116779015
0,1533,3/7/2015 22:24,3/7/2015 22:12,1200.0,43,-72.0,-22.0,-7.3,1213,1308,1239,360,125,17,1,0,0,0.135335283,229,484,551.8,-2.0000000017483446,-111.72989979151244,0.03342107355836718,-3.3985686331002136,0,0.0004444963861897302,1.6917325140792547e-14,8508.09220293131,46,0,0,300,-3.3757627115796134
0,1877,1/11/2016 17:00,1/11/2016 17:00,275.0,19,-6.0,-36.0,-22.8,57,393,0,237,234,47,0,0,0,0.135335283,229,484,564.2,-2.0000000017483446,-56.24524378980873,0.014871989177256843,-4.2082757562893995,0,0.005526084527400774,9.072521059792295e-56,1544.6120518583073,32,1,0,170,-0.8554698347687987
0,400,7/3/2012 8:36,7/3/2012 8:48,520.0,19,24.0,-45.0,-4.6,473,587,487,199,200,125,0,0,0,0.135335283,229,484,549.7,-2.0000000017483446,-47.650016483765384,0.04573950279438989,-3.084792960704785,0,0.00703545467063889,1.0844869277536546e-50,3251.990982019246,35,1,0,1100,-0.6139870391841841
0,1215,7/3/2014 4:00,7/3/2014 4:00,1315.0,15,-99.0,-34.0,-36.7,775,1320,960,129,126,167,0,0,0,0.135335283,229,484,340.7,-2.0000000017483446,-143.64392600813653,0.005580569119247844,-5.188464515093073,0,4.906009831834302e-05,5.2506518361710576e-14,9443.793407164603,54,1,0,440,-5.579658593572472
0,2251,6/28/2017 15:24,6/28/2017 15:12,360.0,26,-80.0,-2.0,2.3,254,234,331,95,98,16,0,0,0,0.135335283,229,484,404.5,-2.0000000017483446,-136.6229979610861,0.0003052568775179458,-8.094356914455952,0,8.352563940849837e-05,1.3085773045480118e-53,2118.997451322056,17,0,0,0,-5.047550992935353
0,520,12/2/2012 10:40,12/2/2012 10:24,470.0,23,170.0,23.0,-2.2,322,372,290,328,304,47,0,0,0,0.135335283,229,484,334.8,-2.0000000017483446,100.61548439446663,0.004569460223451158,-5.388360194082298,0,0.0008414700012710401,1.7190339616010644e-51,2891.784366510929,30,0,0,0,-2.737554272561698
0,127,9/7/2011 23:24,9/7/2011 23:05,750.0,33,40.0,28.0,-3.1,782,802,756,290,269,72,0,0,0,0.135335283,229,484,378.5,-2.0000000017483446,-34.23357036458099,0.14089828295370938,-1.9597170464277716,0,0.009469141350054385,1.4972853025991714e-25,4965.054904897767,16,2,0,632,-0.3169111249071709
0,1343,10/13/2014 0:00,10/13/2014 0:12,595.0,26,95.0,6.0,-0.1,519,523,520,281,277,42,0,0,0,0.135335283,229,484,320.7,-2.0000000017483446,24.245153578398316,0.09444249628478546,-2.3597641346196054,0,0.01108941604924752,1.2567896652524169e-49,3801.1940362996497,42,0,0,0,-0.15895821309900507
0,105,7/28/2011 17:54,7/28/2011 18:00,440.0,34,150.0,-29.0,6.3,483,152,419,201,226,96,0,0,0,0.135335283,229,484,323.5,-2.0000000017483446,80.5265851628687,0.010972866931039979,-4.512329695991327,0,0.002251114851349945,5.158468420020876e-52,2678.180879841415,8,0,0,0,-1.7535237744707262
0,774,10/29/2013 4:48,10/29/2013 4:48,322.0,17,72.0,14.0,6.7,577,498,641,272,285,150,0,0,0,0.135335283,229,484,307.3,-2.0000000017483446,-14.231374264617214,0.03922763100741409,-3.2383739078536475,0,0.012307162021962033,1.6804474784987856e-54,1859.4055976652996,52,3,0,1100,-0.054767986333047365
0,703,9/7/2013 4:36,9/7/2013 4:36,430.0,17,-85.0,14.0,-19.8,234,642,0,52,77,37,0,0,0,0.135335283,229,484,347.5,-2.0000000017483446,-148.02297141376408,0.00016331225712279204,-8.719846501877555,0,3.4732090438366864e-05,3.389479925723268e-52,2607.427639735671,30,1,0,750,-5.9250405803569555
0,1257,8/9/2014 3:12,8/9/2014 3:36,216.0,11,-102.0,46.0,-41.1,266,418,0,247,242,83,0,0,0,0.135335283,229,484,343.7,-2.0000000017483446,-132.93371788110468,0.0002378582105122075,-8.343835815975206,0,0.00010929763333158179,9.917933136563538e-58,1161.0601360597798,35,0,0,780,-4.778629894454605
0,1349,10/17/2014 10:12,10/17/2014 9:24,300.0,40,-6.0,30.0,-165.8,506,1569,0,360,159,64,1,0,0,0.135335283,229,484,427.3,-2.0000000017483446,-64.03897465131831,0.012628727278552437,-4.371781117408158,0,0.004288659278386596,4.549235719876401e-55,1711.1347423968602,43,0,0,860,-1.108975195887558
0,1899,2/1/2016 20:54,2/1/2016 18:00,585.0,20,-26.0,-6.0,10.6,457,180,540,94,77,44,0,0,0,0.135335283,229,484,271.8,-2.0000000017483446,-110.20667536307401,0.004001236407262043,-5.52115186380886,0,0.00048704605829032215,9.236706807637482e-50,3727.3929306306363,32,0,0,475,-3.2843459422882595
0,1683,7/12/2015 18:12,7/12/2015 18:00,545.0,28,-97.0,17.0,-7.9,339,487,211,80,76,71,0,0,0,0.135335283,229,484,586.7,-2.0000000017483446,-133.5234852729883,0.0007451454254907998,-7.201931156633073,0,0.00010475029775533117,2.548619007166893e-50,3433.928258091468,33,0,0,0,-4.821125235112472
0,619,6/2/2013 20:24,6/2/2013 20:00,300.0,30,-31.0,-10.0,1,230,215,266,93,100,77,0,0,0,0.135335283,229,484,705.0,-2.0000000017483446,-63.94216717101989,0.01267110867803527,-4.368430784291464,0,0.004303051812021537,4.549235719876401e-55,1711.1347423968602,17,0,0,0,-1.1056248627708636
0,1808,11/1/2015 12:48,11/1/2015 12:48,666.0,22,63.0,25.0,12.8,754,553,780,297,297,85,0,0,0,0.135335283,229,484,350.5,-2.0000000017483446,-25.106609801303794,0.12055361069499447,-2.1156607229578435,0,0.010962655650253677,2.808542843803977e-45,4329.858920579899,31,1,0,629,-0.17045480143724273
0,1045,4/5/2014 0:12,4/5/2014 0:12,498.0,39,-84.0,-44.0,-13.1,443,718,475,155,106,135,0,0,0,0.135335283,229,484,414.7,-2.0000000017483446,-123.03017713299552,0.0013029244486215065,-6.643143965159393,0,0.0002169282367892601,4.9357170440982996e-51,3092.878838358277,61,2,0,468,-4.093138043638792
0,2046,7/22/2016 22:18,7/22/2016 19:48,212.0,26,64.0,36.0,-2.5,205,242,0,65,73,39,0,0,0,0.135335283,229,484,432.5,-2.0000000017483446,37.426746293964015,0.01909373863708889,-3.958394817721993,0,0.008900971795297783,6.970990615582583e-58,1135.5962902304666,22,0,0,714,-0.37878889620139244
0,229,12/14/2011 11:39,12/14/2011 11:12,407.0,36,45.0,-21.0,1.8,417,375,429,239,250,78,0,0,0,0.135335283,229,484,396.5,-2.0000000017483446,-24.44362071423513,0.047874264162676504,-3.03917720156965,0,0.011060476489644209,1.240510872186046e-52,2445.586966475136,41,1,0,817,-0.16157128004904941
0,1768,9/24/2015 5:12,9/24/2015 4:12,724.0,20,-34.0,-9.0,-7.9,551,744,610,125,119,101,0,0,0,0.135335283,229,484,452.2,-2.0000000017483446,-84.74887758431439,0.02525736541771104,-3.678637466085529,0,0.0018639871321687168,8.742222029631208e-29,4767.388968087258,32,0,0,364,-1.9422315445649285
0,51,3/3/2011 6:24,3/3/2011 6:12,400.0,30,17.0,-23.0,4.4,337,196,380,169,204,73,0,0,0,0.135335283,229,484,605.7,-2.0000000017483446,-30.650835608808947,0.04255937741138223,-3.1568550625477045,0,0.010083497900985314,9.030411862098435e-53,2396.5858188431926,3,0,0,0,-0.25404914102710396
