dummy,Date_Time,Central_PA,Width,Linear_Speed,2nd_order_speed_initial,2nd_order_speed_final,2nd_order_speed_20R,Accel,Mass,Kinetic_Energy,MPA,Remarks
0,1/11/1996 0:14,267,18,499,571,426,0,-64.3*,-------,-------,272,OnlyC3
0,1/13/1996 22:08,265,16,290,278,303,372,2.8*,-------,-------,266,OnlyC3
0,1/15/1996 7:01,262,43,525,600,454,0,-31.1,-------,-------,272,OnlyC3
0,1/22/1996 3:11,105,37,267,401,130,0,-126.3*,7.1e+13*,2.5e+28*,103,VeryPoorEvent;OnlyC3
0,1/26/1996 9:16,90,27,262,254,271,322,1.9*,3.00E+14,1.00E+29,90,PoorEvent;OnlyC3
0,1/31/1996 6:52,274,47,158,219,99,0,-12.3*,2.5e+14*,3.2e+28*,272,PoorEvent;Only3points
0,2/3/1996 0:07,83,52,306,294,317,309,0.9*,1.90E+15,8.90E+29,80,PoorEvent;OnlyC3
0,2/8/1996 5:17,263,70,184,247,126,0,-6.0*,1.60E+14,2.70E+28,249,PoorEvent;OnlyC3
0,2/12/1996 5:47,91,53,160,100,211,236,2.0*,1.30E+15,1.60E+29,92,PoorEvent
0,2/17/1996 2:06,279,73,317,257,378,532,9.9*,3.3e+14*,1.6e+29*,274,VeryPoorEvent
0,2/17/1996 5:18,86,36,171,64,279,819,27.9*,2.1e+14*,3.1e+28*,88,VeryPoorEvent;Only3points;OnlyC2
0,2/19/1996 5:15,98,30,266,129,403,946,36.7*,1.3e+14*,4.6e+28*,94,VeryPoorEvent;Only3points;OnlyC2
0,3/2/1996 4:11,88,36,108,95,120,177,1.0*,1.50E+14,8.70E+27,86,PoorEvent
0,3/3/1996 4:12,99,26,186,141,232,215,2.3*,1.6e+14*,2.8e+28*,99,PoorEvent;OnlyC3
0,3/6/1996 5:38,268,55,175,----,----,----,------,3.6e+13*,5.6e+27*,261,VeryPoorEvent;Only2points;OnlyC3
0,3/7/1996 1:00,57,39,200,235,169,135,-2.3*,3.8e+14*,7.5e+28*,53,PoorEvent;Only3points;OnlyC3
0,3/7/1996 7:51,91,43,60,60,61,75,0.1*,-------,-------,87,PoorEvent
0,3/8/1996 7:12,90,19,170,108,229,189,2.8*,-------,-------,85,PoorEvent;OnlyC3
0,3/9/1996 4:27,84,39,93,102,82,0,-1.1*,-------,-------,82,Only3points
0,3/11/1996 18:22,86,52,244,124,352,656,20.1*,4.4e+14*,1.3e+29*,77,Only3points
0,3/13/1996 2:42,105,17,130,68,195,312,4.0*,-------,-------,106,
0,3/14/1996 9:38,101,22,74,55,94,177,1.2*,-------,-------,99,
0,3/14/1996 11:44,285,59,418,526,307,302,-8.9*,1.2e+15*,1.0e+30*,292,
0,3/15/1996 13:54,101,26,222,200,244,386,4.7*,-------,-------,101,Only3points
0,3/15/1996 23:57,76,29,71,46,98,198,1.9*,-------,-------,78,VeryPoorEvent;OnlyC3
0,3/16/1996 2:03,262,27,65,26,107,292,3.8*,-------,-------,267,VeryPoorEvent;Only3points;OnlyC2
0,3/18/1996 2:45,94,22,----,----,----,----,------,-------,-------,92,VeryPoorEvent;OnlyC2;Unabletomeasure
0,3/18/1996 8:33,276,25,158,137,177,212,1.2*,1.3e+14*,1.7e+28*,280,VeryPoorEvent
0,3/18/1996 16:26,257,32,----,----,----,----,------,-------,-------,263,VeryPoorEvent;OnlyC2;Unabletomeasure
0,3/22/1996 0:48,282,17,142,107,177,228,2.0*,-------,-------,284,VeryPoorEvent;OnlyC3
0,4/2/1996 2:36,267,37,192,116,263,246,2.7*,7.40E+14,1.40E+29,263,PoorEvent;OnlyC3
0,4/3/1996 14:30,257,36,----,----,----,----,------,-------,-------,255,VeryPoorEvent;OnlyC2;Unabletomeasure
0,4/5/1996 6:11,273,47,323,373,272,367,-6.7*,1.3e+15*,6.7e+29*,271,Only3points;OnlyC3
0,4/6/1996 0:51,268,37,293,165,419,350,8.7*,8.8e+13*,3.8e+28*,270,OnlyC3
0,4/7/1996 6:59,258,42,324,170,481,488,9.2*,4.30E+14,2.30E+29,269,
0,4/8/1996 1:03,266,29,314,351,279,330,-3.4*,2.2e+12*,1.1e+27*,269,PoorEvent;Only3points;OnlyC3
0,4/8/1996 4:12,258,15,124,157,94,0,-1.3*,-------,-------,262,
0,4/8/1996 7:53,105,22,128,90,161,227,2.0*,-------,-------,99,PoorEvent
0,4/11/1996 11:17,88,49,272,267,278,303,0.9*,-------,-------,89,PoorEvent
0,4/12/1996 4:45,275,57,100,84,117,154,0.8*,5.2e+14*,2.6e+28*,272,VeryPoorEvent
0,4/13/1996 0:52,265,39,157,143,171,190,1.0*,4.9e+13*,6.0e+27*,266,PoorEvent;OnlyC3
0,4/13/1996 4:02,262,46,114,114,115,116,0.0*,-------,-------,253,
0,4/15/1996 3:00,98,22,97,112,82,0,-1.4*,-------,-------,96,Only3points;OnlyC2
0,4/15/1996 10:53,282,17,----,----,----,----,------,-------,-------,275,VeryPoorEvent;OnlyC2;Unabletomeasure
0,4/17/1996 9:49,94,13,225,205,244,272,1.9*,-------,-------,94,PoorEvent;OnlyC3
0,4/25/1996 11:30,272,68,186,162,208,189,1.1*,2.1e+15*,3.7e+29*,284,VeryPoorEvent;OnlyC3
0,4/29/1996 14:38,Halo,360,65,----,----,----,------,-------,-------,149,Faint;VeryPoorEvent;Only2points;OnlyC2
0,4/30/1996 13:43,92,56,112,94,129,172,1.0*,5.60E+14,3.50E+28,89,
0,5/1/1996 8:41,94,95,314,300,327,322,0.7,1.80E+15,8.90E+29,70,OnlyC3
0,5/2/1996 1:55,85,83,226,227,226,226,-0.0*,1.7e+15*,4.4e+29*,101,Only3points;OnlyC3
0,5/2/1996 23:07,88,43,224,185,266,274,2.2*,-------,-------,93,PoorEvent
0,5/3/1996 11:30,92,62,325,310,340,334,2.0*,4.1e+13*,2.1e+28*,78,PoorEvent;OnlyC3
0,5/5/1996 7:02,92,56,373,----,----,----,------,2.1e+15*,1.5e+30*,82,PoorEvent;Only2points;OnlyC3
0,5/5/1996 20:36,94,69,388,395,380,382,-0.6,3.30E+15,2.50E+30,75,OnlyC3
0,5/6/1996 9:42,88,73,430,496,360,404,-5.0*,2.70E+15,2.50E+30,83,OnlyC3
0,5/11/1996 8:31,268,58,476,467,485,489,0.9,4.90E+14,5.50E+29,269,
0,5/14/1996 2:57,79,54,304,199,409,600,14.5*,2.5e+12*,1.2e+27*,81,PoorEvent;Only3points
0,5/16/1996 15:16,270,52,310,296,324,352,1.5*,3.0e+14*,1.4e+29*,269,PoorEvent
0,5/18/1996 17:07,272,68,269,323,218,141,-5.5*,9.1e+14*,3.3e+29*,267,PoorEvent;Only3points;OnlyC3
0,5/22/1996 2:55,97,42,221,217,225,233,0.4*,7.70E+14,1.90E+29,98,PoorEvent;OnlyC3
0,5/22/1996 6:48,271,23,178,203,153,0,-6.4*,-------,-------,273,OnlyC2
0,5/25/1996 2:58,254,30,190,131,248,432,8.0*,4.20E+13,7.60E+27,265,PoorEvent
0,6/6/1996 23:30,274,53,414,378,452,436,2.2*,1.70E+15,1.40E+30,271,
0,6/16/1996 11:10,87,61,237,193,280,427,6.2*,8.40E+14,2.40E+29,83,
0,6/17/1996 2:23,85,55,304,349,262,166,-3.9*,6.80E+14,3.20E+29,81,PoorEvent
0,6/18/1996 3:25,239,41,44,49,39,0,-0.4*,5.20E+13,5.00E+26,244,veryfaint;PoorEvent;OnlyC2
0,6/18/1996 17:28,84,95,64,68,61,0,-0.4*,1.20E+14,2.40E+27,79,PoorEvent;OnlyC2
0,6/19/1996 11:59,90,57,214,267,163,0,-12.8*,5.2e+14*,1.2e+29*,80,PoorEvent;OnlyC2
0,6/22/1996 0:39,97,41,256,208,302,465,8.1*,6.8e+14*,2.2e+29*,98,
0,6/23/1996 23:39,82,8,193,175,209,428,6.3*,-------,-------,84,Only3points;OnlyC2
0,7/1/1996 13:50,271,52,359,222,513,917,35.3*,1.0e+15*,6.6e+29*,270,Only3points
0,7/4/1996 19:41,262,44,300,337,268,188,-3.3*,2.80E+14,1.30E+29,270,
0,7/5/1996 21:21,264,47,177,177,178,181,0.1*,5.7e+14*,8.9e+28*,268,
0,7/7/1996 5:03,245,34,65,67,63,21,-0.2*,1.3e+13*,2.7e+26*,253,PoorEvent;Only3points;OnlyC2
0,7/8/1996 6:28,259,35,264,303,226,200,-2.7*,3.10E+15,1.10E+30,258,PoorEvent
0,7/9/1996 12:28,273,86,452,480,423,437,-3.7,4.40E+15,4.50E+30,257,OnlyC3
0,7/10/1996 7:28,254,35,227,243,210,0,-3.8*,8.2e+14*,2.1e+29*,254,
0,7/12/1996 2:14,87,35,119,260,12,0,-51.1*,-------,-------,84,PoorEvent;Only3points;OnlyC2
0,7/12/1996 7:38,265,34,435,527,342,0,-21.3*,-------,-------,273,
0,7/12/1996 15:37,260,68,1085,1158,1009,917,-24.1*,6.9e+14*,4.0e+30*,269,Only3points
0,7/13/1996 2:51,201,6,----,----,----,----,------,-------,-------,205,PoorEvent;Only1point;OnlyC2
0,7/14/1996 15:17,267,50,660,664,657,657,-0.4,6.20E+14,1.30E+30,264,
0,7/15/1996 10:46,273,43,632,506,750,928,26.2*,2.4e+14*,4.7e+29*,274,Only3points
0,7/15/1996 22:26,241,31,240,151,319,670,19.0*,3.4e+13*,9.8e+27*,245,Only3points
0,7/16/1996 2:19,278,47,602,623,582,586,-1.9,5.60E+14,1.00E+30,269,
0,7/16/1996 8:27,228,17,230,244,216,157,-1.5*,-------,-------,235,
0,7/17/1996 5:20,280,34,304,237,369,613,15.0*,1.00E+14,4.70E+28,281,
0,7/17/1996 12:10,279,28,320,421,230,0,-21.5*,-------,-------,273,Only3points
0,7/17/1996 16:01,94,47,310,290,328,346,1.7*,4.8e+14*,2.3e+29*,94,Only3points
0,7/20/1996 9:28,31,175,246,56,429,477,9.4,1.3e+15*,3.9e+29*,34,PartialHalo
0,7/28/1996 4:10,267,56,126,0,238,359,6.1*,-------,-------,265,PoorEvent
0,7/28/1996 19:33,123,28,145,91,197,460,8.9*,-------,-------,122,PoorEvent;OnlyC2
0,7/29/1996 17:06,268,53,190,----,----,----,------,3.9e+13*,7.0e+27*,266,PoorEvent;Only2points;OnlyC2
0,8/1/1996 12:36,274,35,499,451,551,615,7.4*,2.6e+14*,3.2e+29*,270,
0,8/1/1996 18:12,210,82,118,94,142,324,4.0*,9.80E+13,6.80E+27,229,PoorEvent;OnlyC2
0,8/3/1996 19:45,231,26,71,59,84,128,0.5*,-------,-------,240,PoorEvent
0,8/7/1996 13:15,242,27,----,----,----,----,------,-------,-------,249,VeryPoorEvent;OnlyC2;Unabletomeasure
0,8/10/1996 9:25,68,68,148,133,164,201,1.0*,4.60E+14,5.00E+28,65,PoorEvent
0,8/10/1996 16:55,290,42,413,244,575,652,17.5,9.10E+14,7.70E+29,285,
0,8/12/1996 16:16,89,37,210,----,----,----,------,-------,-------,89,PoorEvent;Only2points;OnlyC3
0,8/13/1996 7:15,259,92,298,332,266,243,-2.2*,4.8e+14*,2.2e+29*,263,
0,8/13/1996 16:09,258,153,620,637,604,610,-1.8*,5.0e+15*,9.6e+30*,231,Only3points;OnlyC3;PartialHalo
0,8/14/1996 7:26,204,169,244,233,254,292,1.4*,5.3e+12*,1.6e+27*,231,PoorEvent;Only3points;PartialHalo
0,8/14/1996 19:30,229,235,691,----,----,----,------,3.1e+15*,7.3e+30*,237,Only2points;OnlyC3;PartialHalo
0,8/15/1996 21:00,123,69,156,122,187,245,2.2*,3.60E+14,4.40E+28,121,
0,8/16/1996 14:14,Halo,360,364,336,390,399,2.0*,5.6e+14*,3.7e+29*,158,
0,8/19/1996 11:18,127,82,406,352,467,465,4.7,1.80E+15,1.50E+30,125,
0,8/20/1996 2:00,121,23,256,155,354,350,4.8,6.20E+14,2.00E+29,118,
0,8/20/1996 11:10,275,42,172,196,149,109,-1.2,1.90E+14,2.80E+28,284,
0,8/21/1996 22:48,291,41,286,292,280,282,-0.6*,6.2e+14*,2.6e+29*,274,OnlyC3
0,8/22/1996 8:38,91,125,979,753,1220,1035,51.9*,5.2e+15*,2.5e+31*,129,Only3points;OnlyC3;PartialHalo
0,9/2/1996 9:45,66,13,571,666,464,0,-48.1*,-------,-------,73,PoorEvent;Only3points
0,9/3/1996 6:25,246,52,56,110,3,0,-15.5*,-------,-------,247,VeryPoorEvent;Only3points;OnlyC2
0,9/3/1996 23:10,86,31,260,----,----,----,------,-------,-------,86,Only2points;OnlyC2
0,9/4/1996 23:05,243,13,255,278,234,0,-3.8*,-------,-------,248,Only3points
0,9/7/1996 9:57,294,8,127,106,148,187,1.1*,-------,-------,292,OnlyC3
0,9/8/1996 12:45,93,46,195,195,196,196,0.0*,5.30E+14,1.00E+29,96,PoorEvent;OnlyC3
0,9/9/1996 1:50,246,63,146,167,123,0,-2.0*,1.20E+13,1.30E+27,233,PoorEvent
0,9/9/1996 7:10,285,61,245,95,384,400,6.8*,6.60E+13,2.00E+28,292,
0,9/17/1996 11:10,266,27,410,----,----,----,------,-------,-------,265,VeryPoorEvent;Only2points;OnlyC2
0,9/17/1996 20:50,269,15,71,----,----,----,------,-------,-------,271,PoorEvent;Only2points;OnlyC2
0,9/18/1996 0:10,285,59,191,181,201,215,0.6*,4.80E+14,8.70E+28,298,
0,9/19/1996 6:20,248,28,120,203,44,0,-17.0*,3.2e+13*,2.3e+27*,247,VeryPoorEvent;Only3points;OnlyC2
0,9/20/1996 4:35,244,19,128,0,305,478,9.9*,-------,-------,252,PoorEvent
0,9/20/1996 18:50,75,33,274,145,415,354,4.4,5.50E+14,2.10E+29,72,
0,9/22/1996 2:01,70,32,188,151,225,284,2.7*,2.20E+14,3.90E+28,71,PoorEvent
0,9/24/1996 12:52,73,40,250,258,242,235,-0.6*,1.60E+13,5.00E+27,65,PoorEvent;OnlyC3
0,9/26/1996 5:05,205,103,201,108,284,355,5.7,-------,-------,242,OnlyC3
0,9/27/1996 11:42,277,17,276,99,429,632,16.1*,-------,-------,272,
0,9/29/1996 7:09,313,32,164,92,234,383,5.9*,7.60E+12,1.00E+27,304,
0,10/1/1996 0:20,258,52,320,289,352,377,2.9*,2.30E+14,1.20E+29,254,PoorEvent
0,10/4/1996 3:15,299,28,355,545,172,158,-17.4*,3.0e+13*,1.9e+28*,293,OnlyC3
0,10/5/1996 9:37,228,247,569,412,729,748,16.8,4.0e+15*,6.4e+30*,312,Thewidthwaschangedfrom161to247degon2012/01/30.;PartialHalo
0,10/8/1996 14:10,229,21,154,181,129,0,-4.3*,8.30E+12,9.80E+26,231,PoorEvent
0,10/9/1996 0:25,221,13,299,286,313,382,2.7*,-------,-------,227,Only3points
0,10/11/1996 2:50,111,45,209,148,271,420,7.0*,2.10E+14,4.50E+28,108,PoorEvent
0,10/14/1996 15:15,268,37,195,65,338,935,37.3*,4.0e+13*,7.5e+27*,270,VeryPoorEvent;Only3points;OnlyC2
0,10/19/1996 12:45,120,25,71,74,68,0,-0.3,-------,-------,118,NotLE
0,10/19/1996 17:17,159,170,480,369,593,600,9.4,-------,-------,124,PartialHalo
0,10/20/1996 9:01,68,31,74,----,----,----,------,-------,-------,61,Only2points;OnlyC2
0,10/20/1996 13:19,300,35,254,237,270,344,2.7*,8.3e+15*,2.7e+30*,295,
0,10/22/1996 20:44,205,10,----,----,----,----,------,-------,-------,211,VeryPoorEvent;OnlyC3;Unabletomeasure
0,10/24/1996 2:35,41,34,176,143,210,307,3.4*,4.10E+11,6.30E+25,54,PoorEvent
0,10/26/1996 20:19,308,42,64,46,83,223,2.0*,8.50E+13,1.70E+27,312,PoorEvent;OnlyC2
0,10/27/1996 13:57,295,17,76,76,76,77,0,-------,-------,299,
0,10/28/1996 20:29,279,42,206,0,427,484,11.0*,1.80E+14,3.90E+28,293,
0,10/30/1996 5:40,247,25,582,565,598,618,2.6*,1.30E+14,2.20E+29,253,
0,10/30/1996 7:11,87,40,217,160,273,459,8.2*,1.60E+14,3.80E+28,91,
0,10/31/1996 6:25,256,16,455,587,327,0,-21.7*,-------,-------,260,
0,11/1/1996 3:21,257,7,357,449,263,0,-34.9*,-------,-------,261,Only3points;OnlyC2
0,11/3/1996 13:11,279,47,185,191,179,0,-1.8*,8.2e+13*,1.4e+28*,270,PoorEvent
0,11/4/1996 2:35,266,17,524,532,516,481,-2.4*,-------,-------,271,
0,11/4/1996 17:52,104,41,90,74,106,183,1.2*,4.10E+14,1.70E+28,114,OnlyC2
0,11/4/1996 22:15,260,20,573,408,726,1044,41.7*,9.40E+13,1.50E+29,269,
0,11/5/1996 2:35,274,63,108,124,92,0,-2.6*,2.70E+14,1.60E+28,276,PoorEvent;OnlyC2
0,11/6/1996 6:05,100,43,347,478,221,0,-16.8*,1.90E+14,1.10E+29,89,
0,11/7/1996 7:25,113,36,97,94,101,142,0.6*,5.10E+13,2.40E+27,106,PoorEvent
0,11/7/1996 23:20,Halo,360,497,366,630,586,8.7,4.2e+15*,5.2e+30*,114,
0,11/8/1996 14:42,288,70,87,43,132,263,3.0*,9.30E+14,3.50E+28,285,
0,11/9/1996 0:05,355,169,157,135,179,290,3.1*,2.1e+14*,2.6e+28*,281,PartialHalo
0,11/13/1996 14:21,330,4,----,----,----,----,------,-------,-------,327,PoorEvent;Only1point;OnlyC2
0,11/15/1996 1:31,76,33,217,145,288,407,6.3*,7.10E+13,1.70E+28,75,PoorEvent
0,11/19/1996 16:45,250,68,213,197,227,299,2.2*,2.2e+14*,4.9e+28*,263,PoorEvent
0,11/24/1996 17:52,268,77,594,387,804,684,31.1*,4.5e+15*,7.9e+30*,288,OnlyC3
0,11/25/1996 0:40,261,63,258,266,250,239,-0.6*,6.80E+13,2.30E+28,256,PoorEvent
0,11/26/1996 6:00,268,72,313,198,428,563,13.2*,1.20E+14,5.90E+28,290,VeryPoorEvent
0,11/26/1996 15:35,87,41,90,----,----,----,------,2.3e+13*,9.4e+26*,85,VeryPoorEvent;Only2points;OnlyC2
0,11/26/1996 21:35,270,78,548,305,781,954,38.1,-------,-------,283,
0,11/27/1996 21:28,271,39,379,246,495,562,11.1*,-------,-------,277,
0,11/28/1996 11:02,277,27,294,209,373,503,9.6*,-------,-------,276,
0,11/28/1996 16:50,267,101,984,817,1180,1121,27.5,4.00E+15,1.90E+31,267,
0,11/29/1996 1:40,261,10,300,248,350,483,7.6,-------,-------,267,
0,11/30/1996 21:50,267,78,477,345,609,549,8.5,3.80E+15,4.30E+30,270,
0,12/2/1996 2:39,285,10,431,----,----,----,------,-------,-------,280,Only2points
0,12/2/1996 15:35,Halo,360,538,641,430,478,-8.8,1.6e+15*,2.3e+30*,253,
0,12/2/1996 21:45,95,38,293,261,324,423,4.7*,1.2e+14*,4.9e+28*,95,PoorEvent
0,12/5/1996 14:02,100,60,104,83,125,338,4.9*,3.3e+14*,1.8e+28*,99,VeryPoorEvent;Only3points;OnlyC2
0,12/5/1996 21:48,102,48,141,33,248,560,14.9*,-------,-------,104,PoorEvent;Only3points;OnlyC3
0,12/6/1996 14:50,275,51,367,423,307,322,-3.6,8.20E+15,5.50E+30,274,
0,12/7/1996 2:30,83,44,197,160,237,262,1.8*,-------,-------,90,
0,12/7/1996 9:30,260,9,286,402,173,0,-17.0*,-------,-------,269,
0,12/8/1996 10:30,107,19,282,380,183,0,-12.6*,-------,-------,99,
0,12/8/1996 18:30,87,64,422,426,419,416,-0.4*,6.6e+14*,5.8e+29*,81,OnlyC3
0,12/9/1996 6:30,273,54,158,216,107,0,-7.9*,5.4e+13*,6.8e+27*,279,PoorEvent;Only3points
0,12/9/1996 20:11,272,52,37,31,42,83,0.3*,-------,-------,280,NotLE;OnlyC2
0,12/10/1996 14:30,87,125,211,213,210,208,-0.1*,1.7e+14*,3.7e+28*,86,PartialHalo
0,12/12/1996 14:30,94,46,206,139,266,362,5.5*,4.9e+13*,1.0e+28*,81,PoorEvent;Only3points
0,12/14/1996 7:15,67,12,95,91,99,117,0.3,-------,-------,70,OnlyC3
0,12/15/1996 9:30,69,37,224,164,284,372,4.8*,-------,-------,72,
0,12/16/1996 3:30,77,47,236,134,343,411,7.0*,1.00E+14,2.90E+28,73,
0,12/16/1996 18:35,85,33,208,188,228,264,1.6*,1.3e+14*,2.9e+28*,82,PoorEvent
